date,actual,predicted,train_flag,covariate_set,target,scenario
2023-08-16,1178.11,1174.3988830752469,0,All,kompas100,Medium-Term Pace
2023-08-17,1178.11,1174.5700088965518,0,All,kompas100,Medium-Term Pace
2023-08-18,1168.58,1174.8164733005283,0,All,kompas100,Medium-Term Pace
2023-08-21,1166.18,1168.7601183371978,0,All,kompas100,Medium-Term Pace
2023-08-22,1175.22,1169.0417356396,0,All,kompas100,Medium-Term Pace
2023-08-23,1173.07,1169.3156849377765,0,All,kompas100,Medium-Term Pace
2023-08-24,1168.68,1169.4860700682748,0,All,kompas100,Medium-Term Pace
2023-08-25,1168.06,1169.7314676904132,0,All,kompas100,Medium-Term Pace
2023-08-28,1171.68,1168.2400381873283,0,All,kompas100,Medium-Term Pace
2023-08-29,1179.01,1168.5215301743929,0,All,kompas100,Medium-Term Pace
2023-08-30,1180.66,1168.795357569375,0,All,kompas100,Medium-Term Pace
2023-08-31,1177.19,1168.9656668811292,0,All,kompas100,Medium-Term Pace
2023-09-01,1182.33,1169.2109553051266,0,All,kompas100,Medium-Term Pace
2023-09-04,1185.1,1182.5122376847282,0,All,kompas100,Medium-Term Pace
2023-09-05,1184.04,1182.7971686138465,0,All,kompas100,Medium-Term Pace
2023-09-06,1183.46,1183.0743413138014,0,All,kompas100,Medium-Term Pace
2023-09-07,1174.96,1183.2467312668573,0,All,kompas100,Medium-Term Pace
2023-09-08,1168.76,1183.495016339837,0,All,kompas100,Medium-Term Pace
2023-09-11,1177.21,1168.9401460813845,0,All,kompas100,Medium-Term Pace
2023-09-12,1171.16,1169.2218067621727,0,All,kompas100,Medium-Term Pace
2023-09-13,1172.25,1169.495798257609,0,All,kompas100,Medium-Term Pace
2023-09-14,1172.95,1169.6662096330572,0,All,kompas100,Medium-Term Pace
2023-09-15,1179.58,1169.9116450545519,0,All,kompas100,Medium-Term Pace
2023-09-18,1170.96,1179.7618138152218,0,All,kompas100,Medium-Term Pace
2023-09-19,1179.82,1180.046082018997,0,All,kompas100,Medium-Term Pace
2023-09-20,1186.36,1180.3226100385962,0,All,kompas100,Medium-Term Pace
2023-09-21,1182.17,1180.4945990271406,0,All,kompas100,Medium-Term Pace
2023-09-22,1186.22,1180.742306609952,0,All,kompas100,Medium-Term Pace
2023-09-25,1180.65,1186.4028372674115,0,All,kompas100,Medium-Term Pace
2023-09-26,1167.63,1186.6887056516518,0,All,kompas100,Medium-Term Pace
2023-09-27,1169.39,1186.9667902812735,0,All,kompas100,Medium-Term Pace
2023-09-28,1169.39,1187.1397474168564,0,All,kompas100,Medium-Term Pace
2023-09-29,1168.52,1187.3888493759289,0,All,kompas100,Medium-Term Pace
2023-10-02,1172.07,1168.7001090891365,0,All,kompas100,Medium-Term Pace
2023-10-03,1168.2,1168.9817119320767,0,All,kompas100,Medium-Term Pace
2023-10-04,1156.62,1169.2556471645003,0,All,kompas100,Medium-Term Pace
2023-10-05,1153.56,1169.4260235466818,0,All,kompas100,Medium-Term Pace
2023-10-06,1157.12,1169.6714085690346,0,All,kompas100,Medium-Term Pace
2023-10-09,1156.01,1157.2983519573656,0,All,kompas100,Medium-Term Pace
2023-10-10,1159.05,1157.5772075025193,0,All,kompas100,Medium-Term Pace
2023-10-11,1156.12,1157.8484702418323,0,All,kompas100,Medium-Term Pace
2023-10-12,1151.95,1158.0171844438569,0,All,kompas100,Medium-Term Pace
2023-10-13,1146.28,1158.2601755069666,0,All,kompas100,Medium-Term Pace
2023-10-16,1140.66,1146.4318572911343,0,All,kompas100,Medium-Term Pace
2023-10-17,1141.5,1146.767884456447,0,All,kompas100,Medium-Term Pace
2023-10-18,1133.6,1147.0493420265416,0,All,kompas100,Medium-Term Pace
2023-10-19,1115.08,1146.9083496410813,0,All,kompas100,Medium-Term Pace
2023-10-20,1114.85,1147.1692983218768,0,All,kompas100,Medium-Term Pace
2023-10-23,1098.24,1115.5514343164803,0,All,kompas100,Medium-Term Pace
2023-10-24,1111.33,1115.430988770224,0,All,kompas100,Medium-Term Pace
2023-10-25,1112.6,1110.5840053739412,0,All,kompas100,Medium-Term Pace
2023-10-26,1088.71,1104.958811811935,0,All,kompas100,Medium-Term Pace
2023-10-27,1092.94,1105.792820411684,0,All,kompas100,Medium-Term Pace
2023-10-30,1085.85,1093.7600139101967,0,All,kompas100,Medium-Term Pace
2023-10-31,1092.01,1093.5489729230644,0,All,kompas100,Medium-Term Pace
2023-11-01,1073.58,1088.778686742333,0,All,kompas100,Medium-Term Pace
2023-11-02,1095.35,1083.5498019732286,0,All,kompas100,Medium-Term Pace
2023-11-03,1101.71,1081.687600380599,0,All,kompas100,Medium-Term Pace
2023-11-06,1118.7,1099.3653042233923,0,All,kompas100,Medium-Term Pace
2023-11-07,1111.22,1099.6714322092457,0,All,kompas100,Medium-Term Pace
2023-11-08,1102.25,1100.0094773739131,0,All,kompas100,Medium-Term Pace
2023-11-09,1104.46,1094.5055352186248,0,All,kompas100,Medium-Term Pace
2023-11-10,1099.12,1086.811350829886,0,All,kompas100,Medium-Term Pace
2023-11-13,1099.09,1099.5175670840558,0,All,kompas100,Medium-Term Pace
2023-11-14,1101.78,1099.7603410499646,0,All,kompas100,Medium-Term Pace
2023-11-15,1101.78,1099.9936467809246,0,All,kompas100,Medium-Term Pace
2023-11-16,1119.62,1097.1706831770944,0,All,kompas100,Medium-Term Pace
2023-11-17,1115.38,1089.4560053098114,0,All,kompas100,Medium-Term Pace
2023-11-20,1117.64,1115.444109322471,0,All,kompas100,Medium-Term Pace
2023-11-21,1115.49,1115.7693703543343,0,All,kompas100,Medium-Term Pace
2023-11-22,1109.69,1110.549591796964,0,All,kompas100,Medium-Term Pace
2023-11-23,1123.37,1105.1147853050636,0,All,kompas100,Medium-Term Pace
2023-11-24,1124.07,1105.7288518607302,0,All,kompas100,Medium-Term Pace
2023-11-27,1125.47,1118.7032861225725,0,All,kompas100,Medium-Term Pace
2023-11-28,1126.95,1119.165642108103,0,All,kompas100,Medium-Term Pace
2023-11-29,1127.54,1114.14265929665,0,All,kompas100,Medium-Term Pace
2023-11-30,1133.82,1108.7331980519032,0,All,kompas100,Medium-Term Pace
2023-12-01,1144.36,1106.528937287868,0,All,kompas100,Medium-Term Pace
2023-12-04,1142.5,1141.9202180655925,0,All,kompas100,Medium-Term Pace
2023-12-05,1143.86,1142.2411688351185,0,All,kompas100,Medium-Term Pace
2023-12-06,1140.38,1136.9875994054937,0,All,kompas100,Medium-Term Pace
2023-12-07,1148.96,1131.4487684101437,0,All,kompas100,Medium-Term Pace
2023-12-08,1157.55,1123.7276701734645,0,All,kompas100,Medium-Term Pace
2023-12-11,1138.73,1155.0785387911747,0,All,kompas100,Medium-Term Pace
2023-12-12,1145.93,1155.4022783425162,0,All,kompas100,Medium-Term Pace
2023-12-13,1134.22,1147.2729199359435,0,All,kompas100,Medium-Term Pace
2023-12-14,1157.34,1141.755070193034,0,All,kompas100,Medium-Term Pace
2023-12-15,1159.08,1134.0853062304857,0,All,kompas100,Medium-Term Pace
2023-12-18,1147.17,1156.7515310977506,0,All,kompas100,Medium-Term Pace
2023-12-19,1160.22,1154.0170101388887,0,All,kompas100,Medium-Term Pace
2023-12-20,1164.9,1140.4186379439639,0,All,kompas100,Medium-Term Pace
2023-12-21,1164.71,1135.1233564564204,0,All,kompas100,Medium-Term Pace
2023-12-22,1167.82,1124.9191096738564,0,All,kompas100,Medium-Term Pace
2023-12-25,1167.82,1168.43093630652,0,All,kompas100,Medium-Term Pace
2023-12-26,1167.82,1164.279586912401,0,All,kompas100,Medium-Term Pace
2023-12-27,1170.55,1150.6199651636582,0,All,kompas100,Medium-Term Pace
2023-12-28,1180.28,1133.8315713001598,0,All,kompas100,Medium-Term Pace
2023-12-29,1172.63,1118.486179586494,0,All,kompas100,Medium-Term Pace
2024-01-01,1172.63,1173.2434526220777,0,All,kompas100,Medium-Term Pace
2024-01-02,1183.32,1169.0750047105626,0,All,kompas100,Medium-Term Pace
2024-01-03,1177.19,1155.3591219107916,0,All,kompas100,Medium-Term Pace
2024-01-04,1192.63,1138.5015802552678,0,All,kompas100,Medium-Term Pace
2024-01-05,1187.53,1123.0929841658053,0,All,kompas100,Medium-Term Pace
2024-01-08,1176.46,1188.1512474457375,0,All,kompas100,Medium-Term Pace
2024-01-09,1166.6,1183.9298332329324,0,All,kompas100,Medium-Term Pace
2024-01-10,1167.38,1170.0396698385011,0,All,kompas100,Medium-Term Pace
2024-01-11,1167.12,1152.9679281619412,0,All,kompas100,Medium-Term Pace
2024-01-12,1173.53,1137.363543049741,0,All,kompas100,Medium-Term Pace
2024-01-15,1169.32,1174.1272019401458,0,All,kompas100,Medium-Term Pace
2024-01-16,1170.6,1170.075335582257,0,All,kompas100,Medium-Term Pace
2024-01-17,1160.39,1156.2536199520855,0,All,kompas100,Medium-Term Pace
2024-01-18,1167.43,1139.8269449567358,0,All,kompas100,Medium-Term Pace
2024-01-19,1166.38,1124.481814169034,0,All,kompas100,Medium-Term Pace
2024-01-22,1167.18,1166.9901829812804,0,All,kompas100,Medium-Term Pace
2024-01-23,1165.71,1162.8439524780244,0,All,kompas100,Medium-Term Pace
2024-01-24,1161.09,1149.2011739545374,0,All,kompas100,Medium-Term Pace
2024-01-25,1155.11,1132.4334813011258,0,All,kompas100,Medium-Term Pace
2024-01-26,1145.96,1117.1070114795903,0,All,kompas100,Medium-Term Pace
2024-01-29,1153.98,1146.5431717428014,0,All,kompas100,Medium-Term Pace
2024-01-30,1164.47,1142.5864967779632,0,All,kompas100,Medium-Term Pace
2024-01-31,1168.24,1129.0894977719292,0,All,kompas100,Medium-Term Pace
2024-02-01,1170.75,1113.0487382875776,0,All,kompas100,Medium-Term Pace
2024-02-02,1178.12,1098.064114053451,0,All,kompas100,Medium-Term Pace
2024-02-05,1166.16,1178.814672469614,0,All,kompas100,Medium-Term Pace
2024-02-06,1172.5,1174.6353254815392,0,All,kompas100,Medium-Term Pace
2024-02-07,1171.86,1160.8953750484432,0,All,kompas100,Medium-Term Pace
2024-02-08,1171.86,1143.9049168796064,0,All,kompas100,Medium-Term Pace
2024-02-09,1171.86,1128.3846870665748,0,All,kompas100,Medium-Term Pace
2024-02-12,1181.6,1172.2062519705896,0,All,kompas100,Medium-Term Pace
2024-02-13,1165.16,1165.3867150726298,0,All,kompas100,Medium-Term Pace
2024-02-14,1165.16,1160.327980225874,0,All,kompas100,Medium-Term Pace
2024-02-15,1180.83,1154.6608375050655,0,All,kompas100,Medium-Term Pace
2024-02-16,1186.12,1146.7635262984209,0,All,kompas100,Medium-Term Pace
2024-02-19,1176.33,1186.8585664163425,0,All,kompas100,Medium-Term Pace
2024-02-20,1188.65,1182.6507007605555,0,All,kompas100,Medium-Term Pace
2024-02-21,1187.09,1165.9518588839683,0,All,kompas100,Medium-Term Pace
2024-02-22,1184.25,1151.786749257821,0,All,kompas100,Medium-Term Pace
2024-02-23,1175.59,1136.2071706372808,0,All,kompas100,Medium-Term Pace
2024-02-26,1171.51,1176.4064912759052,0,All,kompas100,Medium-Term Pace
2024-02-27,1173.3,1172.2331489686471,0,All,kompas100,Medium-Term Pace
2024-02-28,1177.56,1161.3506082112938,0,All,kompas100,Medium-Term Pace
2024-02-29,1172.96,1147.1222220504073,0,All,kompas100,Medium-Term Pace
2024-03-01,1172.2,1128.6189060302156,0,All,kompas100,Medium-Term Pace
2024-03-04,1166.71,1172.8479464866923,0,All,kompas100,Medium-Term Pace
2024-03-05,1161.95,1168.5741152526505,0,All,kompas100,Medium-Term Pace
2024-03-06,1180.81,1154.931700929001,0,All,kompas100,Medium-Term Pace
2024-03-07,1186.19,1143.6757296724568,0,All,kompas100,Medium-Term Pace
2024-03-08,1188.4,1127.9397040988795,0,All,kompas100,Medium-Term Pace
2024-03-11,1188.4,1186.281397423792,0,All,kompas100,Medium-Term Pace
2024-03-12,1188.4,1186.1874423140437,0,All,kompas100,Medium-Term Pace
2024-03-13,1197.15,1169.314050623563,0,All,kompas100,Medium-Term Pace
2024-03-14,1201.01,1169.5547451723132,0,All,kompas100,Medium-Term Pace
2024-03-15,1182.9,1153.2092111845427,0,All,kompas100,Medium-Term Pace
2024-03-18,1181.48,1183.6018798785083,0,All,kompas100,Medium-Term Pace
2024-03-19,1186.52,1179.4419436573266,0,All,kompas100,Medium-Term Pace
2024-03-20,1185.8,1165.6281408808175,0,All,kompas100,Medium-Term Pace
2024-03-21,1187.73,1151.4234767570622,0,All,kompas100,Medium-Term Pace
2024-03-22,1190.35,1135.7572349635502,0,All,kompas100,Medium-Term Pace
2024-03-25,1190.35,1188.0128328302187,0,All,kompas100,Medium-Term Pace
2024-03-26,1190.35,1184.9951927134816,0,All,kompas100,Medium-Term Pace
2024-03-27,1183.5,1179.7138811678162,0,All,kompas100,Medium-Term Pace
2024-03-28,1179.85,1176.8474303428804,0,All,kompas100,Medium-Term Pace
2024-03-29,1179.85,1165.8692239312354,0,All,kompas100,Medium-Term Pace
2024-04-01,1166.46,1181.2249472893498,0,All,kompas100,Medium-Term Pace
2024-04-02,1173.2,1176.6031822126613,0,All,kompas100,Medium-Term Pace
2024-04-03,1161.81,1163.2114302793577,0,All,kompas100,Medium-Term Pace
2024-04-04,1178.16,1148.8384443180069,0,All,kompas100,Medium-Term Pace
2024-04-05,1175.24,1133.4329029045568,0,All,kompas100,Medium-Term Pace
2024-04-08,1175.24,1176.6095749903257,0,All,kompas100,Medium-Term Pace
2024-04-09,1175.24,1172.0058684270102,0,All,kompas100,Medium-Term Pace
2024-04-10,1175.24,1158.6664417693032,0,All,kompas100,Medium-Term Pace
2024-04-11,1175.24,1144.349615036059,0,All,kompas100,Medium-Term Pace
2024-04-12,1175.24,1129.0042673302125,0,All,kompas100,Medium-Term Pace
2024-04-15,1175.24,1176.6095749903257,0,All,kompas100,Medium-Term Pace
2024-04-16,1147.96,1172.0058684270102,0,All,kompas100,Medium-Term Pace
2024-04-17,1134.22,1158.6664417693032,0,All,kompas100,Medium-Term Pace
2024-04-18,1139.53,1144.349615036059,0,All,kompas100,Medium-Term Pace
2024-04-19,1122.79,1129.0042673302125,0,All,kompas100,Medium-Term Pace
2024-04-22,1125.84,1124.0984519786489,0,All,kompas100,Medium-Term Pace
2024-04-23,1134.12,1119.7002050739957,0,All,kompas100,Medium-Term Pace
2024-04-24,1137.54,1106.9561061180318,0,All,kompas100,Medium-Term Pace
2024-04-25,1129.96,1093.2782276525106,0,All,kompas100,Medium-Term Pace
2024-04-26,1102.82,1078.6177302641922,0,All,kompas100,Medium-Term Pace
2024-04-29,1126.03,1104.1051797852617,0,All,kompas100,Medium-Term Pace
2024-04-30,1139.47,1099.7851603235727,0,All,kompas100,Medium-Term Pace
2024-05-01,1139.47,1087.2677285592924,0,All,kompas100,Medium-Term Pace
2024-05-02,1112.76,1073.8331255352666,0,All,kompas100,Medium-Term Pace
2024-05-03,1118.39,1059.4333804985408,0,All,kompas100,Medium-Term Pace
2024-05-06,1121.86,1116.9813363131477,0,All,kompas100,Medium-Term Pace
2024-05-07,1115.07,1112.6501798382608,0,All,kompas100,Medium-Term Pace
2024-05-08,1114.8,1100.121770030113,0,All,kompas100,Medium-Term Pace
2024-05-09,1114.8,1086.5098931986665,0,All,kompas100,Medium-Term Pace
2024-05-10,1114.8,1071.8533630278373,0,All,kompas100,Medium-Term Pace
2024-05-13,1115.55,1115.7581943866462,0,All,kompas100,Medium-Term Pace
2024-05-14,1114.87,1111.6029870384357,0,All,kompas100,Medium-Term Pace
2024-05-15,1127.91,1098.7765801799565,0,All,kompas100,Medium-Term Pace
2024-05-16,1138.03,1083.0385181405263,0,All,kompas100,Medium-Term Pace
2024-05-17,1147.24,1068.9203032730522,0,All,kompas100,Medium-Term Pace
2024-05-20,1136.81,1148.4991679631926,0,All,kompas100,Medium-Term Pace
2024-05-21,1118.22,1144.3501945306677,0,All,kompas100,Medium-Term Pace
2024-05-22,1122.94,1130.4966401335685,0,All,kompas100,Medium-Term Pace
2024-05-23,1122.94,1116.7885503743225,0,All,kompas100,Medium-Term Pace
2024-05-24,1122.94,1101.5940348706506,0,All,kompas100,Medium-Term Pace
2024-05-27,1100.21,1124.1724971868034,0,All,kompas100,Medium-Term Pace
2024-05-28,1114.57,1120.1114042800712,0,All,kompas100,Medium-Term Pace
2024-05-29,1097.39,1106.5512857567642,0,All,kompas100,Medium-Term Pace
2024-05-30,1088.34,1093.1335507455656,0,All,kompas100,Medium-Term Pace
2024-05-31,1084.83,1078.260874374716,0,All,kompas100,Medium-Term Pace
2024-06-03,1106.43,1085.83862896521,0,All,kompas100,Medium-Term Pace
2024-06-04,1112.32,1081.8364097953013,0,All,kompas100,Medium-Term Pace
2024-06-05,1090.71,1069.3752191851013,0,All,kompas100,Medium-Term Pace
2024-06-06,1101.03,1056.6302518838177,0,All,kompas100,Medium-Term Pace
2024-06-07,1095.15,1042.7803039881371,0,All,kompas100,Medium-Term Pace
2024-06-10,1092.26,1096.2750637491915,0,All,kompas100,Medium-Term Pace
2024-06-11,1072.19,1092.2727838348817,0,All,kompas100,Medium-Term Pace
2024-06-12,1067.03,1079.027734232906,0,All,kompas100,Medium-Term Pace
2024-06-13,1063.01,1063.3491005718115,0,All,kompas100,Medium-Term Pace
2024-06-14,1043.59,1048.9580869054485,0,All,kompas100,Medium-Term Pace
2024-06-17,1043.59,1044.732840506899,0,All,kompas100,Medium-Term Pace
2024-06-18,1043.59,1040.6051446869833,0,All,kompas100,Medium-Term Pace
2024-06-19,1038.73,1028.7403586360424,0,All,kompas100,Medium-Term Pace
2024-06-20,1053.81,1013.555794489134,0,All,kompas100,Medium-Term Pace
2024-06-21,1073.55,1000.0372130092626,0,All,kompas100,Medium-Term Pace
2024-06-24,1075.06,1075.0736674944594,0,All,kompas100,Medium-Term Pace
2024-06-25,1072.33,1098.9321024265316,0,All,kompas100,Medium-Term Pace
2024-06-26,1074.19,1104.0290925661157,0,All,kompas100,Medium-Term Pace
2024-06-27,1085.8,1078.9853437351373,0,All,kompas100,Medium-Term Pace
2024-06-28,1103.1,1073.4288467631798,0,All,kompas100,Medium-Term Pace
2024-07-01,1109.22,1104.8186909883038,0,All,kompas100,Medium-Term Pace
2024-07-02,1104.47,1101.9383633132193,0,All,kompas100,Medium-Term Pace
2024-07-03,1112.27,1089.5357229497688,0,All,kompas100,Medium-Term Pace
2024-07-04,1114.37,1072.6259162426375,0,All,kompas100,Medium-Term Pace
2024-07-05,1121.39,1058.2975416960996,0,All,kompas100,Medium-Term Pace
2024-07-08,1127.14,1122.9267298664784,0,All,kompas100,Medium-Term Pace
2024-07-09,1129.08,1119.0458057966746,0,All,kompas100,Medium-Term Pace
2024-07-10,1133.12,1106.174485274338,0,All,kompas100,Medium-Term Pace
2024-07-11,1136.7,1089.4149651286657,0,All,kompas100,Medium-Term Pace
2024-07-12,1141.65,1074.9533739428714,0,All,kompas100,Medium-Term Pace
2024-07-15,1136.45,1142.6312725345488,0,All,kompas100,Medium-Term Pace
2024-07-16,1132.55,1138.3759868608095,0,All,kompas100,Medium-Term Pace
2024-07-17,1139.32,1125.2406555099099,0,All,kompas100,Medium-Term Pace
2024-07-18,1149.45,1109.1235416533298,0,All,kompas100,Medium-Term Pace
2024-07-19,1142.35,1094.66528904887,0,All,kompas100,Medium-Term Pace
2024-07-22,1146.3,1143.523553005422,0,All,kompas100,Medium-Term Pace
2024-07-23,1146.22,1139.3487783534458,0,All,kompas100,Medium-Term Pace
2024-07-24,1137.03,1125.532878784604,0,All,kompas100,Medium-Term Pace
2024-07-25,1135.98,1109.1785098280673,0,All,kompas100,Medium-Term Pace
2024-07-26,1140.84,1094.1672561534385,0,All,kompas100,Medium-Term Pace
2024-07-29,1138.29,1142.4061886230093,0,All,kompas100,Medium-Term Pace
2024-07-30,1130.58,1138.8447707935145,0,All,kompas100,Medium-Term Pace
2024-07-31,1136.8,1124.9437933871095,0,All,kompas100,Medium-Term Pace
2024-08-01,1149.14,1110.8625295408674,0,All,kompas100,Medium-Term Pace
2024-08-02,1145.35,1095.8187589050947,0,All,kompas100,Medium-Term Pace
2024-08-05,1105.76,1146.6070935694734,0,All,kompas100,Medium-Term Pace
2024-08-06,1117.66,1142.4649552889543,0,All,kompas100,Medium-Term Pace
2024-08-07,1128.29,1128.634223682039,0,All,kompas100,Medium-Term Pace
2024-08-08,1122.32,1114.9487170698633,0,All,kompas100,Medium-Term Pace
2024-08-09,1134.75,1099.7792334987444,0,All,kompas100,Medium-Term Pace
2024-08-12,1134.88,1135.9157454133174,0,All,kompas100,Medium-Term Pace
2024-08-13,1139.94,1131.7687453377453,0,All,kompas100,Medium-Term Pace
2024-08-14,1152.41,1118.044762288992,0,All,kompas100,Medium-Term Pace
2024-08-15,1146.97,1101.799198168162,0,All,kompas100,Medium-Term Pace
2024-08-16,1150.42,1086.8878136474066,0,All,kompas100,Medium-Term Pace
2024-08-19,1151.83,1151.1026077012712,0,All,kompas100,Medium-Term Pace
2024-08-20,1162.15,1147.0568947690101,0,All,kompas100,Medium-Term Pace
2024-08-21,1162.8,1133.6223905927047,0,All,kompas100,Medium-Term Pace
2024-08-22,1153.89,1119.8077573174908,0,All,kompas100,Medium-Term Pace
2024-08-23,1163.48,1104.5716782879092,0,All,kompas100,Medium-Term Pace
2024-08-26,1170.17,1164.1703569203203,0,All,kompas100,Medium-Term Pace
2024-08-27,1169.55,1160.0787155350633,0,All,kompas100,Medium-Term Pace
2024-08-28,1173.62,1146.4916978206218,0,All,kompas100,Medium-Term Pace
2024-08-29,1166.47,1132.5202356389439,0,All,kompas100,Medium-Term Pace
2024-08-30,1173.52,1117.1111909167228,0,All,kompas100,Medium-Term Pace
2024-09-02,1177.48,1174.2163142066343,0,All,kompas100,Medium-Term Pace
2024-09-03,1167.04,1170.089364883546,0,All,kompas100,Medium-Term Pace
2024-09-04,1167.05,1156.3851009269233,0,All,kompas100,Medium-Term Pace
2024-09-05,1170.4,1142.293075022359,0,All,kompas100,Medium-Term Pace
2024-09-06,1175.68,1126.7510612684302,0,All,kompas100,Medium-Term Pace
