date,actual,predicted,train_flag,covariate_set,target,scenario
2020-02-03,953.260009765625,,1,Domestic,lq45,Short-Term Sprint
2020-02-04,964.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2020-02-05,976.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2020-02-06,975.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2020-02-07,977.0,,1,Domestic,lq45,Short-Term Sprint
2020-02-10,968.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2020-02-11,967.3800048828124,,1,Domestic,lq45,Short-Term Sprint
2020-02-12,960.97998046875,,1,Domestic,lq45,Short-Term Sprint
2020-02-13,954.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2020-02-14,953.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2020-02-17,954.1699829101562,,1,Domestic,lq45,Short-Term Sprint
2020-02-18,956.280029296875,,1,Domestic,lq45,Short-Term Sprint
2020-02-19,964.3900146484376,,1,Domestic,lq45,Short-Term Sprint
2020-02-20,968.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2020-02-21,957.3699951171876,,1,Domestic,lq45,Short-Term Sprint
2020-02-24,941.52001953125,,1,Domestic,lq45,Short-Term Sprint
2020-02-25,941.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2020-02-26,922.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2020-02-27,892.760009765625,,1,Domestic,lq45,Short-Term Sprint
2020-02-28,879.530029296875,,1,Domestic,lq45,Short-Term Sprint
2020-03-02,859.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-03-03,891.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2020-03-04,922.510009765625,,1,Domestic,lq45,Short-Term Sprint
2020-03-05,919.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2020-03-06,887.030029296875,,1,Domestic,lq45,Short-Term Sprint
2020-03-09,813.75,,1,Domestic,lq45,Short-Term Sprint
2020-03-10,832.469970703125,,1,Domestic,lq45,Short-Term Sprint
2020-03-11,819.77001953125,,1,Domestic,lq45,Short-Term Sprint
2020-03-12,769.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-03-13,777.27001953125,,1,Domestic,lq45,Short-Term Sprint
2020-03-16,731.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2020-03-17,683.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2020-03-18,655.6300048828125,,1,Domestic,lq45,Short-Term Sprint
2020-03-19,612.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2020-03-20,624.760009765625,,1,Domestic,lq45,Short-Term Sprint
2020-03-23,583.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2020-03-24,566.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-03-25,566.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-03-26,651.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2020-03-27,698.780029296875,,1,Domestic,lq45,Short-Term Sprint
2020-03-30,670.77001953125,,1,Domestic,lq45,Short-Term Sprint
2020-03-31,691.1300048828125,,1,Domestic,lq45,Short-Term Sprint
2020-04-01,678.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2020-04-02,688.1099853515625,,1,Domestic,lq45,Short-Term Sprint
2020-04-03,702.4199829101562,,1,Domestic,lq45,Short-Term Sprint
2020-04-06,736.72998046875,,1,Domestic,lq45,Short-Term Sprint
2020-04-07,729.739990234375,,1,Domestic,lq45,Short-Term Sprint
2020-04-08,697.72998046875,,1,Domestic,lq45,Short-Term Sprint
2020-04-09,700.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2020-04-10,700.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2020-04-13,693.47998046875,,1,Domestic,lq45,Short-Term Sprint
2020-04-14,712.260009765625,,1,Domestic,lq45,Short-Term Sprint
2020-04-15,694.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2020-04-16,662.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2020-04-17,695.469970703125,,1,Domestic,lq45,Short-Term Sprint
2020-04-20,682.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2020-04-21,667.6300048828125,,1,Domestic,lq45,Short-Term Sprint
2020-04-22,682.4000244140625,,1,Domestic,lq45,Short-Term Sprint
2020-04-23,684.719970703125,,1,Domestic,lq45,Short-Term Sprint
2020-04-24,663.7000122070312,,1,Domestic,lq45,Short-Term Sprint
2020-04-27,669.760009765625,,1,Domestic,lq45,Short-Term Sprint
2020-04-28,671.1699829101562,,1,Domestic,lq45,Short-Term Sprint
2020-04-29,680.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2020-04-30,713.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-05-01,713.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-05-04,689.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-05-05,690.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2020-05-06,687.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2020-05-07,687.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2020-05-08,686.22998046875,,1,Domestic,lq45,Short-Term Sprint
2020-05-11,695.2899780273438,,1,Domestic,lq45,Short-Term Sprint
2020-05-12,681.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2020-05-13,674.469970703125,,1,Domestic,lq45,Short-Term Sprint
2020-05-14,661.52001953125,,1,Domestic,lq45,Short-Term Sprint
2020-05-15,657.0999755859375,,1,Domestic,lq45,Short-Term Sprint
2020-05-18,660.469970703125,,1,Domestic,lq45,Short-Term Sprint
2020-05-19,671.0700073242188,,1,Domestic,lq45,Short-Term Sprint
2020-05-20,672.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-05-21,672.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-05-22,672.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-05-25,672.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-05-26,689.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-05-27,693.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2020-05-28,709.3599853515625,,1,Domestic,lq45,Short-Term Sprint
2020-05-29,725.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-06-01,725.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-06-02,749.52001953125,,1,Domestic,lq45,Short-Term Sprint
2020-06-03,770.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2020-06-04,764.6099853515625,,1,Domestic,lq45,Short-Term Sprint
2020-06-05,770.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2020-06-08,795.2899780273438,,1,Domestic,lq45,Short-Term Sprint
2020-06-09,782.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-06-10,758.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2020-06-11,745.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2020-06-12,752.1099853515625,,1,Domestic,lq45,Short-Term Sprint
2020-06-15,739.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2020-06-16,776.030029296875,,1,Domestic,lq45,Short-Term Sprint
2020-06-17,775.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2020-06-18,761.97998046875,,1,Domestic,lq45,Short-Term Sprint
2020-06-19,767.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2020-06-22,761.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2020-06-23,754.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2020-06-24,771.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2020-06-25,760.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2020-06-26,760.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2020-06-29,759.6199951171875,,1,Domestic,lq45,Short-Term Sprint
2020-06-30,756.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2020-07-01,759.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2020-07-02,769.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2020-07-03,770.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2020-07-06,775.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2020-07-07,775.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2020-07-08,796.5900268554688,,1,Domestic,lq45,Short-Term Sprint
2020-07-09,789.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2020-07-10,784.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2020-07-13,791.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2020-07-14,795.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-07-15,793.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2020-07-16,797.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2020-07-17,792.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2020-07-20,785.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-07-21,800.47998046875,,1,Domestic,lq45,Short-Term Sprint
2020-07-22,799.719970703125,,1,Domestic,lq45,Short-Term Sprint
2020-07-23,806.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2020-07-24,791.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-07-27,800.3599853515625,,1,Domestic,lq45,Short-Term Sprint
2020-07-28,799.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2020-07-29,795.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2020-07-30,803.010009765625,,1,Domestic,lq45,Short-Term Sprint
2020-07-31,803.010009765625,,1,Domestic,lq45,Short-Term Sprint
2020-08-03,774.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2020-08-04,789.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2020-08-05,801.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2020-08-06,811.5900268554688,,1,Domestic,lq45,Short-Term Sprint
2020-08-07,806.1900024414062,,1,Domestic,lq45,Short-Term Sprint
2020-08-10,806.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2020-08-11,812.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2020-08-12,825.219970703125,,1,Domestic,lq45,Short-Term Sprint
2020-08-13,825.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2020-08-14,827.219970703125,,1,Domestic,lq45,Short-Term Sprint
2020-08-17,827.219970703125,,1,Domestic,lq45,Short-Term Sprint
2020-08-18,839.02001953125,,1,Domestic,lq45,Short-Term Sprint
2020-08-19,834.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2020-08-20,834.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2020-08-21,834.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2020-08-24,836.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2020-08-25,850.989990234375,,1,Domestic,lq45,Short-Term Sprint
2020-08-26,849.52001953125,,1,Domestic,lq45,Short-Term Sprint
2020-08-27,852.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2020-08-28,847.75,,1,Domestic,lq45,Short-Term Sprint
2020-08-31,824.1900024414062,,1,Domestic,lq45,Short-Term Sprint
2020-09-01,841.25,,1,Domestic,lq45,Short-Term Sprint
2020-09-02,843.1699829101562,,1,Domestic,lq45,Short-Term Sprint
2020-09-03,834.739990234375,,1,Domestic,lq45,Short-Term Sprint
2020-09-04,825.6199951171875,,1,Domestic,lq45,Short-Term Sprint
2020-09-07,823.989990234375,,1,Domestic,lq45,Short-Term Sprint
2020-09-08,826.0700073242188,,1,Domestic,lq45,Short-Term Sprint
2020-09-09,804.3499755859375,,1,Domestic,lq45,Short-Term Sprint
2020-09-10,756.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2020-09-11,778.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2020-09-14,805.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2020-09-15,790.75,,1,Domestic,lq45,Short-Term Sprint
2020-09-16,781.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2020-09-17,775.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2020-09-18,780.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2020-09-21,767.969970703125,,1,Domestic,lq45,Short-Term Sprint
2020-09-22,756.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2020-09-23,754.1799926757812,,1,Domestic,lq45,Short-Term Sprint
2020-09-24,740.0,,1,Domestic,lq45,Short-Term Sprint
2020-09-25,760.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2020-09-28,750.0,,1,Domestic,lq45,Short-Term Sprint
2020-09-29,742.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2020-09-30,737.1500244140625,,1,Domestic,lq45,Short-Term Sprint
2020-10-01,761.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2020-10-02,750.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2020-10-05,755.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2020-10-06,764.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2020-10-07,764.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2020-10-08,770.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2020-10-09,771.77001953125,,1,Domestic,lq45,Short-Term Sprint
2020-10-12,777.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2020-10-13,783.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2020-10-14,796.280029296875,,1,Domestic,lq45,Short-Term Sprint
2020-10-15,782.8800048828125,,1,Domestic,lq45,Short-Term Sprint
2020-10-16,783.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2020-10-19,790.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2020-10-20,786.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2020-10-21,787.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2020-10-22,788.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2020-10-23,789.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2020-10-26,794.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2020-10-27,790.5,,1,Domestic,lq45,Short-Term Sprint
2020-10-28,790.5,,1,Domestic,lq45,Short-Term Sprint
2020-10-29,790.5,,1,Domestic,lq45,Short-Term Sprint
2020-10-30,790.5,,1,Domestic,lq45,Short-Term Sprint
2020-11-02,788.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2020-11-03,794.77001953125,,1,Domestic,lq45,Short-Term Sprint
2020-11-04,781.1300048828125,,1,Domestic,lq45,Short-Term Sprint
2020-11-05,816.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2020-11-06,834.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2020-11-09,840.510009765625,,1,Domestic,lq45,Short-Term Sprint
2020-11-10,863.969970703125,,1,Domestic,lq45,Short-Term Sprint
2020-11-11,880.02001953125,,1,Domestic,lq45,Short-Term Sprint
2020-11-12,866.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2020-11-13,867.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2020-11-16,873.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2020-11-17,881.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2020-11-18,885.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2020-11-19,887.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2020-11-20,884.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2020-11-23,901.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2020-11-24,907.8800048828124,,1,Domestic,lq45,Short-Term Sprint
2020-11-25,903.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2020-11-26,920.780029296875,,1,Domestic,lq45,Short-Term Sprint
2020-11-27,920.1099853515624,,1,Domestic,lq45,Short-Term Sprint
2020-11-30,883.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2020-12-01,904.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-12-02,922.3599853515624,,1,Domestic,lq45,Short-Term Sprint
2020-12-03,921.1799926757812,,1,Domestic,lq45,Short-Term Sprint
2020-12-04,916.25,,1,Domestic,lq45,Short-Term Sprint
2020-12-07,936.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2020-12-08,933.280029296875,,1,Domestic,lq45,Short-Term Sprint
2020-12-09,933.280029296875,,1,Domestic,lq45,Short-Term Sprint
2020-12-10,932.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2020-12-11,929.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2020-12-14,941.1799926757812,,1,Domestic,lq45,Short-Term Sprint
2020-12-15,946.72998046875,,1,Domestic,lq45,Short-Term Sprint
2020-12-16,970.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2020-12-17,968.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2020-12-18,962.3599853515624,,1,Domestic,lq45,Short-Term Sprint
2020-12-21,970.989990234375,,1,Domestic,lq45,Short-Term Sprint
2020-12-22,938.97998046875,,1,Domestic,lq45,Short-Term Sprint
2020-12-23,936.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2020-12-24,936.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2020-12-25,936.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2020-12-28,955.9000244140624,,1,Domestic,lq45,Short-Term Sprint
2020-12-29,945.5900268554688,,1,Domestic,lq45,Short-Term Sprint
2020-12-30,934.8900146484376,,1,Domestic,lq45,Short-Term Sprint
2020-12-31,934.8900146484376,,1,Domestic,lq45,Short-Term Sprint
2021-01-01,934.8900146484376,,1,Domestic,lq45,Short-Term Sprint
2021-01-04,958.6500244140624,,1,Domestic,lq45,Short-Term Sprint
2021-01-05,961.3900146484376,,1,Domestic,lq45,Short-Term Sprint
2021-01-06,945.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2021-01-07,957.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2021-01-08,979.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2021-01-11,1001.02001953125,,1,Domestic,lq45,Short-Term Sprint
2021-01-12,996.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2021-01-13,1002.8900146484376,,1,Domestic,lq45,Short-Term Sprint
2021-01-14,1002.3800048828124,,1,Domestic,lq45,Short-Term Sprint
2021-01-15,988.75,,1,Domestic,lq45,Short-Term Sprint
2021-01-18,998.260009765625,,1,Domestic,lq45,Short-Term Sprint
2021-01-19,989.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2021-01-20,1014.8599853515624,,1,Domestic,lq45,Short-Term Sprint
2021-01-21,1011.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2021-01-22,991.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2021-01-25,987.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2021-01-26,966.8800048828124,,1,Domestic,lq45,Short-Term Sprint
2021-01-27,963.1400146484376,,1,Domestic,lq45,Short-Term Sprint
2021-01-28,940.52001953125,,1,Domestic,lq45,Short-Term Sprint
2021-01-29,911.97998046875,,1,Domestic,lq45,Short-Term Sprint
2021-02-01,947.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2021-02-02,938.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2021-02-03,940.8599853515624,,1,Domestic,lq45,Short-Term Sprint
2021-02-04,949.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2021-02-05,953.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2021-02-08,957.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2021-02-09,950.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2021-02-10,953.030029296875,,1,Domestic,lq45,Short-Term Sprint
2021-02-11,953.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2021-02-12,953.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2021-02-15,959.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2021-02-16,959.8900146484376,,1,Domestic,lq45,Short-Term Sprint
2021-02-17,946.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2021-02-18,940.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2021-02-19,951.8499755859376,,1,Domestic,lq45,Short-Term Sprint
2021-02-22,951.239990234375,,1,Domestic,lq45,Short-Term Sprint
2021-02-23,959.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2021-02-24,950.719970703125,,1,Domestic,lq45,Short-Term Sprint
2021-02-25,952.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2021-02-26,944.75,,1,Domestic,lq45,Short-Term Sprint
2021-03-01,967.719970703125,,1,Domestic,lq45,Short-Term Sprint
2021-03-02,967.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2021-03-03,968.219970703125,,1,Domestic,lq45,Short-Term Sprint
2021-03-04,948.469970703125,,1,Domestic,lq45,Short-Term Sprint
2021-03-05,941.3599853515624,,1,Domestic,lq45,Short-Term Sprint
2021-03-08,940.239990234375,,1,Domestic,lq45,Short-Term Sprint
2021-03-09,927.8499755859376,,1,Domestic,lq45,Short-Term Sprint
2021-03-10,939.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2021-03-11,939.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2021-03-12,950.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2021-03-15,943.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2021-03-16,943.1099853515624,,1,Domestic,lq45,Short-Term Sprint
2021-03-17,939.6300048828124,,1,Domestic,lq45,Short-Term Sprint
2021-03-18,956.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2021-03-19,957.739990234375,,1,Domestic,lq45,Short-Term Sprint
2021-03-22,944.280029296875,,1,Domestic,lq45,Short-Term Sprint
2021-03-23,940.52001953125,,1,Domestic,lq45,Short-Term Sprint
2021-03-24,925.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2021-03-25,924.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2021-03-26,938.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2021-03-29,933.530029296875,,1,Domestic,lq45,Short-Term Sprint
2021-03-30,916.8800048828124,,1,Domestic,lq45,Short-Term Sprint
2021-03-31,902.7899780273438,,1,Domestic,lq45,Short-Term Sprint
2021-04-01,901.8599853515624,,1,Domestic,lq45,Short-Term Sprint
2021-04-02,901.8599853515624,,1,Domestic,lq45,Short-Term Sprint
2021-04-05,895.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2021-04-06,900.02001953125,,1,Domestic,lq45,Short-Term Sprint
2021-04-07,904.1300048828124,,1,Domestic,lq45,Short-Term Sprint
2021-04-08,906.6199951171876,,1,Domestic,lq45,Short-Term Sprint
2021-04-09,906.489990234375,,1,Domestic,lq45,Short-Term Sprint
2021-04-12,882.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2021-04-13,881.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2021-04-14,904.8800048828124,,1,Domestic,lq45,Short-Term Sprint
2021-04-15,908.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2021-04-16,907.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2021-04-19,903.1500244140624,,1,Domestic,lq45,Short-Term Sprint
2021-04-20,902.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2021-04-21,892.7899780273438,,1,Domestic,lq45,Short-Term Sprint
2021-04-22,893.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2021-04-23,902.739990234375,,1,Domestic,lq45,Short-Term Sprint
2021-04-26,892.1799926757812,,1,Domestic,lq45,Short-Term Sprint
