date,actual,predicted,train_flag,target,scenario,covariate_set
2019-12-05,986.36,,1,Kompas100,Short-Term Sprint,None
2019-12-06,992.52,,1,Kompas100,Short-Term Sprint,None
2019-12-09,993.24,,1,Kompas100,Short-Term Sprint,None
2019-12-10,992.11,,1,Kompas100,Short-Term Sprint,None
2019-12-11,990.12,,1,Kompas100,Short-Term Sprint,None
2019-12-12,982.23,,1,Kompas100,Short-Term Sprint,None
2019-12-13,997.65,,1,Kompas100,Short-Term Sprint,None
2019-12-16,1001.0,,1,Kompas100,Short-Term Sprint,None
2019-12-17,1008.13,,1,Kompas100,Short-Term Sprint,None
2019-12-18,1019.09,,1,Kompas100,Short-Term Sprint,None
2019-12-19,1009.5,,1,Kompas100,Short-Term Sprint,None
2019-12-20,1018.32,,1,Kompas100,Short-Term Sprint,None
2019-12-23,1021.62,,1,Kompas100,Short-Term Sprint,None
2019-12-24,1021.62,,1,Kompas100,Short-Term Sprint,None
2019-12-25,1021.62,,1,Kompas100,Short-Term Sprint,None
2019-12-26,1021.56,,1,Kompas100,Short-Term Sprint,None
2019-12-27,1022.72,,1,Kompas100,Short-Term Sprint,None
2019-12-30,1014.47,,1,Kompas100,Short-Term Sprint,None
2019-12-31,1014.47,,1,Kompas100,Short-Term Sprint,None
2020-01-01,1014.47,,1,Kompas100,Short-Term Sprint,None
2020-01-02,1274.74,,1,Kompas100,Short-Term Sprint,None
2020-01-03,1285.48,,1,Kompas100,Short-Term Sprint,None
2020-01-06,1270.71,,1,Kompas100,Short-Term Sprint,None
2020-01-07,1276.8,,1,Kompas100,Short-Term Sprint,None
2020-01-08,1264.47,,1,Kompas100,Short-Term Sprint,None
2020-01-09,1278.72,,1,Kompas100,Short-Term Sprint,None
2020-01-10,1279.42,,1,Kompas100,Short-Term Sprint,None
2020-01-13,1286.43,,1,Kompas100,Short-Term Sprint,None
2020-01-14,1294.29,,1,Kompas100,Short-Term Sprint,None
2020-01-15,1284.76,,1,Kompas100,Short-Term Sprint,None
2020-01-16,1284.8,,1,Kompas100,Short-Term Sprint,None
2020-01-17,1288.36,,1,Kompas100,Short-Term Sprint,None
2020-01-20,1277.62,,1,Kompas100,Short-Term Sprint,None
2020-01-21,1277.38,,1,Kompas100,Short-Term Sprint,None
2020-01-22,1275.39,,1,Kompas100,Short-Term Sprint,None
2020-01-23,1279.35,,1,Kompas100,Short-Term Sprint,None
2020-01-24,1279.28,,1,Kompas100,Short-Term Sprint,None
2020-01-27,1252.82,,1,Kompas100,Short-Term Sprint,None
2020-01-28,1249.45,,1,Kompas100,Short-Term Sprint,None
2020-01-29,1250.97,,1,Kompas100,Short-Term Sprint,None
2020-01-30,1234.81,,1,Kompas100,Short-Term Sprint,None
2020-01-31,1207.04,,1,Kompas100,Short-Term Sprint,None
2020-02-03,1194.96,,1,Kompas100,Short-Term Sprint,None
2020-02-04,1208.57,,1,Kompas100,Short-Term Sprint,None
2020-02-05,1222.71,,1,Kompas100,Short-Term Sprint,None
2020-02-06,1223.18,,1,Kompas100,Short-Term Sprint,None
2020-02-07,1223.63,,1,Kompas100,Short-Term Sprint,None
2020-02-10,1212.49,,1,Kompas100,Short-Term Sprint,None
2020-02-11,1212.74,,1,Kompas100,Short-Term Sprint,None
2020-02-12,1204.49,,1,Kompas100,Short-Term Sprint,None
2020-02-13,1195.12,,1,Kompas100,Short-Term Sprint,None
2020-02-14,1193.92,,1,Kompas100,Short-Term Sprint,None
2020-02-17,1193.76,,1,Kompas100,Short-Term Sprint,None
2020-02-18,1197.44,,1,Kompas100,Short-Term Sprint,None
2020-02-19,1206.58,,1,Kompas100,Short-Term Sprint,None
2020-02-20,1210.23,,1,Kompas100,Short-Term Sprint,None
2020-02-21,1196.33,,1,Kompas100,Short-Term Sprint,None
2020-02-24,1178.6,,1,Kompas100,Short-Term Sprint,None
2020-02-25,1174.43,,1,Kompas100,Short-Term Sprint,None
2020-02-26,1148.95,,1,Kompas100,Short-Term Sprint,None
2020-02-27,1114.49,,1,Kompas100,Short-Term Sprint,None
2020-02-28,1097.13,,1,Kompas100,Short-Term Sprint,None
2020-03-02,1073.77,,1,Kompas100,Short-Term Sprint,None
2020-03-03,1112.27,,1,Kompas100,Short-Term Sprint,None
2020-03-04,1146.34,,1,Kompas100,Short-Term Sprint,None
2020-03-05,1143.63,,1,Kompas100,Short-Term Sprint,None
2020-03-06,1109.21,,1,Kompas100,Short-Term Sprint,None
2020-03-09,1021.43,,1,Kompas100,Short-Term Sprint,None
2020-03-10,1043.62,,1,Kompas100,Short-Term Sprint,None
2020-03-11,1030.9,,1,Kompas100,Short-Term Sprint,None
2020-03-12,969.66,,1,Kompas100,Short-Term Sprint,None
2020-03-13,974.31,,1,Kompas100,Short-Term Sprint,None
2020-03-16,920.66,,1,Kompas100,Short-Term Sprint,None
2020-03-17,861.39,,1,Kompas100,Short-Term Sprint,None
2020-03-18,827.89,,1,Kompas100,Short-Term Sprint,None
2020-03-19,773.27,,1,Kompas100,Short-Term Sprint,None
2020-03-20,797.01,,1,Kompas100,Short-Term Sprint,None
2020-03-23,745.28,,1,Kompas100,Short-Term Sprint,None
2020-03-24,731.03,,1,Kompas100,Short-Term Sprint,None
2020-03-25,731.03,,1,Kompas100,Short-Term Sprint,None
2020-03-26,833.22,,1,Kompas100,Short-Term Sprint,None
2020-03-27,882.3,,1,Kompas100,Short-Term Sprint,None
2020-03-30,847.89,,1,Kompas100,Short-Term Sprint,None
2020-03-31,876.95,,1,Kompas100,Short-Term Sprint,None
2020-04-01,862.16,,1,Kompas100,Short-Term Sprint,None
2020-04-02,879.45,,1,Kompas100,Short-Term Sprint,None
2020-04-03,903.83,,1,Kompas100,Short-Term Sprint,None
2020-04-06,950.61,,1,Kompas100,Short-Term Sprint,None
2020-04-07,941.48,,1,Kompas100,Short-Term Sprint,None
2020-04-08,904.93,,1,Kompas100,Short-Term Sprint,None
2020-04-09,910.68,,1,Kompas100,Short-Term Sprint,None
2020-04-10,910.68,,1,Kompas100,Short-Term Sprint,None
2020-04-13,904.86,,1,Kompas100,Short-Term Sprint,None
2020-04-14,925.99,,1,Kompas100,Short-Term Sprint,None
2020-04-15,905.17,,1,Kompas100,Short-Term Sprint,None
2020-04-16,868.78,,1,Kompas100,Short-Term Sprint,None
2020-04-17,906.72,,1,Kompas100,Short-Term Sprint,None
2020-04-20,893.42,,1,Kompas100,Short-Term Sprint,None
2020-04-21,893.42,,1,Kompas100,Short-Term Sprint,None
2020-04-22,893.91,,1,Kompas100,Short-Term Sprint,None
2020-04-23,900.48,,1,Kompas100,Short-Term Sprint,None
2020-04-24,876.22,,1,Kompas100,Short-Term Sprint,None
2020-04-27,881.65,,1,Kompas100,Short-Term Sprint,None
2020-04-28,885.71,,1,Kompas100,Short-Term Sprint,None
2020-04-29,897.54,,1,Kompas100,Short-Term Sprint,None
2020-04-30,934.24,,1,Kompas100,Short-Term Sprint,None
2020-05-01,934.24,,1,Kompas100,Short-Term Sprint,None
2020-05-04,905.79,,1,Kompas100,Short-Term Sprint,None
2020-05-05,912.01,,1,Kompas100,Short-Term Sprint,None
2020-05-06,907.56,,1,Kompas100,Short-Term Sprint,None
2020-05-07,907.56,,1,Kompas100,Short-Term Sprint,None
2020-05-08,905.23,,1,Kompas100,Short-Term Sprint,None
2020-05-11,913.01,,1,Kompas100,Short-Term Sprint,None
2020-05-12,900.2,,1,Kompas100,Short-Term Sprint,None
2020-05-13,891.96,,1,Kompas100,Short-Term Sprint,None
2020-05-14,879.09,,1,Kompas100,Short-Term Sprint,None
2020-05-15,877.5,,1,Kompas100,Short-Term Sprint,None
2020-05-18,879.11,,1,Kompas100,Short-Term Sprint,None
2020-05-19,886.47,,1,Kompas100,Short-Term Sprint,None
2020-05-20,886.74,,1,Kompas100,Short-Term Sprint,None
2020-05-21,886.74,,1,Kompas100,Short-Term Sprint,None
2020-05-22,886.74,,1,Kompas100,Short-Term Sprint,None
2020-05-25,886.74,,1,Kompas100,Short-Term Sprint,None
2020-05-26,909.09,,1,Kompas100,Short-Term Sprint,None
2020-05-27,912.99,,1,Kompas100,Short-Term Sprint,None
2020-05-28,931.07,,1,Kompas100,Short-Term Sprint,None
2020-05-29,943.57,,1,Kompas100,Short-Term Sprint,None
2020-06-01,943.57,,1,Kompas100,Short-Term Sprint,None
2020-06-02,969.14,,1,Kompas100,Short-Term Sprint,None
2020-06-03,994.53,,1,Kompas100,Short-Term Sprint,None
2020-06-04,988.39,,1,Kompas100,Short-Term Sprint,None
2020-06-05,993.63,,1,Kompas100,Short-Term Sprint,None
2020-06-08,1021.79,,1,Kompas100,Short-Term Sprint,None
2020-06-09,1009.46,,1,Kompas100,Short-Term Sprint,None
2020-06-10,982.94,,1,Kompas100,Short-Term Sprint,None
2020-06-11,967.36,,1,Kompas100,Short-Term Sprint,None
2020-06-12,972.71,,1,Kompas100,Short-Term Sprint,None
2020-06-15,957.28,,1,Kompas100,Short-Term Sprint,None
2020-06-16,999.08,,1,Kompas100,Short-Term Sprint,None
2020-06-17,998.3,,1,Kompas100,Short-Term Sprint,None
2020-06-18,981.49,,1,Kompas100,Short-Term Sprint,None
2020-06-19,985.74,,1,Kompas100,Short-Term Sprint,None
2020-06-22,980.92,,1,Kompas100,Short-Term Sprint,None
2020-06-23,973.13,,1,Kompas100,Short-Term Sprint,None
2020-06-24,991.23,,1,Kompas100,Short-Term Sprint,None
2020-06-25,976.85,,1,Kompas100,Short-Term Sprint,None
2020-06-26,975.66,,1,Kompas100,Short-Term Sprint,None
2020-06-29,975.34,,1,Kompas100,Short-Term Sprint,None
2020-06-30,972.91,,1,Kompas100,Short-Term Sprint,None
2020-07-01,976.15,,1,Kompas100,Short-Term Sprint,None
2020-07-02,989.67,,1,Kompas100,Short-Term Sprint,None
2020-07-03,991.42,,1,Kompas100,Short-Term Sprint,None
2020-07-06,995.79,,1,Kompas100,Short-Term Sprint,None
2020-07-07,996.69,,1,Kompas100,Short-Term Sprint,None
2020-07-08,1020.33,,1,Kompas100,Short-Term Sprint,None
2020-07-09,1012.26,,1,Kompas100,Short-Term Sprint,None
2020-07-10,1007.73,,1,Kompas100,Short-Term Sprint,None
2020-07-13,1017.06,,1,Kompas100,Short-Term Sprint,None
2020-07-14,1021.87,,1,Kompas100,Short-Term Sprint,None
2020-07-15,1020.72,,1,Kompas100,Short-Term Sprint,None
2020-07-16,1028.86,,1,Kompas100,Short-Term Sprint,None
2020-07-17,1023.42,,1,Kompas100,Short-Term Sprint,None
2020-07-20,1016.67,,1,Kompas100,Short-Term Sprint,None
2020-07-21,1031.22,,1,Kompas100,Short-Term Sprint,None
2020-07-22,1029.54,,1,Kompas100,Short-Term Sprint,None
2020-07-23,1037.34,,1,Kompas100,Short-Term Sprint,None
2020-07-24,1020.38,,1,Kompas100,Short-Term Sprint,None
2020-07-27,1028.24,,1,Kompas100,Short-Term Sprint,None
2020-07-28,1027.02,,1,Kompas100,Short-Term Sprint,None
2020-07-29,1025.76,,1,Kompas100,Short-Term Sprint,None
2020-07-30,1034.5,,1,Kompas100,Short-Term Sprint,None
2020-07-31,1034.5,,1,Kompas100,Short-Term Sprint,None
2020-08-03,1000.47,,1,Kompas100,Short-Term Sprint,None
2020-08-04,1018.49,,1,Kompas100,Short-Term Sprint,None
2020-08-05,1032.14,,1,Kompas100,Short-Term Sprint,None
2020-08-06,1044.46,,1,Kompas100,Short-Term Sprint,None
2020-08-07,1036.4,,1,Kompas100,Short-Term Sprint,None
2020-08-10,1037.96,,1,Kompas100,Short-Term Sprint,None
2020-08-11,1045.73,,1,Kompas100,Short-Term Sprint,None
2020-08-12,1057.79,,1,Kompas100,Short-Term Sprint,None
2020-08-13,1059.8,,1,Kompas100,Short-Term Sprint,None
2020-08-14,1063.06,,1,Kompas100,Short-Term Sprint,None
2020-08-17,1063.06,,1,Kompas100,Short-Term Sprint,None
2020-08-18,1074.98,,1,Kompas100,Short-Term Sprint,None
2020-08-19,1070.11,,1,Kompas100,Short-Term Sprint,None
2020-08-20,1070.11,,1,Kompas100,Short-Term Sprint,None
2020-08-21,1070.11,,1,Kompas100,Short-Term Sprint,None
2020-08-24,1069.51,,1,Kompas100,Short-Term Sprint,None
2020-08-25,1083.94,,1,Kompas100,Short-Term Sprint,None
2020-08-26,1082.49,,1,Kompas100,Short-Term Sprint,None
2020-08-27,1089.11,,1,Kompas100,Short-Term Sprint,None
2020-08-28,1082.16,,1,Kompas100,Short-Term Sprint,None
2020-08-31,1055.41,,1,Kompas100,Short-Term Sprint,None
2020-09-01,1075.65,,1,Kompas100,Short-Term Sprint,None
2020-09-02,1074.48,,1,Kompas100,Short-Term Sprint,None
2020-09-03,1066.35,,1,Kompas100,Short-Term Sprint,None
2020-09-04,1057.25,,1,Kompas100,Short-Term Sprint,None
2020-09-07,1055.67,,1,Kompas100,Short-Term Sprint,None
2020-09-08,1057.51,,1,Kompas100,Short-Term Sprint,None
2020-09-09,1032.93,,1,Kompas100,Short-Term Sprint,None
2020-09-10,972.76,,1,Kompas100,Short-Term Sprint,None
2020-09-11,1000.0,,1,Kompas100,Short-Term Sprint,None
2020-09-14,1031.92,,1,Kompas100,Short-Term Sprint,None
2020-09-15,1012.83,,1,Kompas100,Short-Term Sprint,None
2020-09-16,1001.95,,1,Kompas100,Short-Term Sprint,None
2020-09-17,994.17,,1,Kompas100,Short-Term Sprint,None
2020-09-18,996.6,,1,Kompas100,Short-Term Sprint,None
2020-09-21,981.64,,1,Kompas100,Short-Term Sprint,None
2020-09-22,966.07,,1,Kompas100,Short-Term Sprint,None
2020-09-23,962.89,,1,Kompas100,Short-Term Sprint,None
2020-09-24,945.16,,1,Kompas100,Short-Term Sprint,None
2020-09-25,971.12,,1,Kompas100,Short-Term Sprint,None
2020-09-28,960.44,,1,Kompas100,Short-Term Sprint,None
2020-09-29,953.07,,1,Kompas100,Short-Term Sprint,None
2020-09-30,949.98,,1,Kompas100,Short-Term Sprint,None
2020-10-01,976.07,,1,Kompas100,Short-Term Sprint,None
2020-10-02,965.77,,1,Kompas100,Short-Term Sprint,None
2020-10-05,974.61,,1,Kompas100,Short-Term Sprint,None
2020-10-06,985.77,,1,Kompas100,Short-Term Sprint,None
2020-10-07,988.07,,1,Kompas100,Short-Term Sprint,None
2020-10-08,998.17,,1,Kompas100,Short-Term Sprint,None
2020-10-09,1002.67,,1,Kompas100,Short-Term Sprint,None
2020-10-12,1013.06,,1,Kompas100,Short-Term Sprint,None
2020-10-13,1024.46,,1,Kompas100,Short-Term Sprint,None
2020-10-14,1037.41,,1,Kompas100,Short-Term Sprint,None
2020-10-15,1019.76,,1,Kompas100,Short-Term Sprint,None
2020-10-16,1019.44,,1,Kompas100,Short-Term Sprint,None
2020-10-19,1025.81,,1,Kompas100,Short-Term Sprint,None
2020-10-20,1020.57,,1,Kompas100,Short-Term Sprint,None
2020-10-21,1019.47,,1,Kompas100,Short-Term Sprint,None
2020-10-22,1019.5,,1,Kompas100,Short-Term Sprint,None
2020-10-23,1022.34,,1,Kompas100,Short-Term Sprint,None
2020-10-26,1026.39,,1,Kompas100,Short-Term Sprint,None
2020-10-27,1021.25,,1,Kompas100,Short-Term Sprint,None
2020-10-28,1021.25,,1,Kompas100,Short-Term Sprint,None
2020-10-29,1021.25,,1,Kompas100,Short-Term Sprint,None
2020-10-30,1021.25,,1,Kompas100,Short-Term Sprint,None
2020-11-02,1017.85,,1,Kompas100,Short-Term Sprint,None
2020-11-03,1026.91,,1,Kompas100,Short-Term Sprint,None
2020-11-04,1011.08,,1,Kompas100,Short-Term Sprint,None
2020-11-05,1050.78,,1,Kompas100,Short-Term Sprint,None
2020-11-06,1071.74,,1,Kompas100,Short-Term Sprint,None
2020-11-09,1077.22,,1,Kompas100,Short-Term Sprint,None
2020-11-10,1104.68,,1,Kompas100,Short-Term Sprint,None
2020-11-11,1117.27,,1,Kompas100,Short-Term Sprint,None
2020-11-12,1104.38,,1,Kompas100,Short-Term Sprint,None
2020-11-13,1104.97,,1,Kompas100,Short-Term Sprint,None
2020-11-16,1113.06,,1,Kompas100,Short-Term Sprint,None
2020-11-17,1124.6,,1,Kompas100,Short-Term Sprint,None
2020-11-18,1130.57,,1,Kompas100,Short-Term Sprint,None
2020-11-19,1136.42,,1,Kompas100,Short-Term Sprint,None
2020-11-20,1131.88,,1,Kompas100,Short-Term Sprint,None
2020-11-23,1151.81,,1,Kompas100,Short-Term Sprint,None
2020-11-24,1161.89,,1,Kompas100,Short-Term Sprint,None
2020-11-25,1155.02,,1,Kompas100,Short-Term Sprint,None
2020-11-26,1175.83,,1,Kompas100,Short-Term Sprint,None
2020-11-27,1177.3,,1,Kompas100,Short-Term Sprint,None
2020-11-30,1134.88,,1,Kompas100,Short-Term Sprint,None
2020-12-01,1162.4,,1,Kompas100,Short-Term Sprint,None
2020-12-02,1185.8,,1,Kompas100,Short-Term Sprint,None
2020-12-03,1185.61,,1,Kompas100,Short-Term Sprint,None
2020-12-04,1180.64,,1,Kompas100,Short-Term Sprint,None
2020-12-07,1209.12,,1,Kompas100,Short-Term Sprint,None
2020-12-08,1209.66,,1,Kompas100,Short-Term Sprint,None
2020-12-09,1209.66,,1,Kompas100,Short-Term Sprint,None
2020-12-10,1205.8,,1,Kompas100,Short-Term Sprint,None
2020-12-11,1203.35,,1,Kompas100,Short-Term Sprint,None
2020-12-14,1220.37,,1,Kompas100,Short-Term Sprint,None
2020-12-15,1222.04,,1,Kompas100,Short-Term Sprint,None
2020-12-16,1247.73,,1,Kompas100,Short-Term Sprint,None
2020-12-17,1245.79,,1,Kompas100,Short-Term Sprint,None
2020-12-18,1242.24,,1,Kompas100,Short-Term Sprint,None
2020-12-21,1253.66,,1,Kompas100,Short-Term Sprint,None
2020-12-22,1216.87,,1,Kompas100,Short-Term Sprint,None
2020-12-23,1214.86,,1,Kompas100,Short-Term Sprint,None
2020-12-24,1214.86,,1,Kompas100,Short-Term Sprint,None
2020-12-25,1214.86,,1,Kompas100,Short-Term Sprint,None
2020-12-28,1235.28,,1,Kompas100,Short-Term Sprint,None
2020-12-29,1222.08,,1,Kompas100,Short-Term Sprint,None
2020-12-30,1206.82,,1,Kompas100,Short-Term Sprint,None
2020-12-31,1206.82,,1,Kompas100,Short-Term Sprint,None
2021-01-01,1206.82,,1,Kompas100,Short-Term Sprint,None
2021-01-04,1236.21,,1,Kompas100,Short-Term Sprint,None
2021-01-05,1244.67,,1,Kompas100,Short-Term Sprint,None
2021-01-06,1227.26,,1,Kompas100,Short-Term Sprint,None
2021-01-07,1244.0,,1,Kompas100,Short-Term Sprint,None
2021-01-08,1268.76,,1,Kompas100,Short-Term Sprint,None
2021-01-11,1294.68,,1,Kompas100,Short-Term Sprint,None
2021-01-12,1291.85,,1,Kompas100,Short-Term Sprint,None
2021-01-13,1297.84,,1,Kompas100,Short-Term Sprint,None
2021-01-14,1294.89,,1,Kompas100,Short-Term Sprint,None
2021-01-15,1279.35,,1,Kompas100,Short-Term Sprint,None
2021-01-18,1287.09,,1,Kompas100,Short-Term Sprint,None
2021-01-19,1272.98,,1,Kompas100,Short-Term Sprint,None
2021-01-20,1301.99,,1,Kompas100,Short-Term Sprint,None
2021-01-21,1296.34,,1,Kompas100,Short-Term Sprint,None
2021-01-22,1270.4,,1,Kompas100,Short-Term Sprint,None
2021-01-25,1262.11,,1,Kompas100,Short-Term Sprint,None
2021-01-26,1238.45,,1,Kompas100,Short-Term Sprint,None
2021-01-27,1231.17,,1,Kompas100,Short-Term Sprint,None
2021-01-28,1202.74,,1,Kompas100,Short-Term Sprint,None
2021-01-29,1170.92,,1,Kompas100,Short-Term Sprint,None
2021-02-01,1217.98,,1,Kompas100,Short-Term Sprint,None
2021-02-02,1209.44,,1,Kompas100,Short-Term Sprint,None
2021-02-03,1216.02,,1,Kompas100,Short-Term Sprint,None
2021-02-04,1224.35,,1,Kompas100,Short-Term Sprint,None
2021-02-05,1232.75,,1,Kompas100,Short-Term Sprint,None
2021-02-08,1241.45,,1,Kompas100,Short-Term Sprint,None
2021-02-09,1231.22,,1,Kompas100,Short-Term Sprint,None
2021-02-10,1232.71,,1,Kompas100,Short-Term Sprint,None
2021-02-11,1234.55,,1,Kompas100,Short-Term Sprint,None
2021-02-12,1234.55,,1,Kompas100,Short-Term Sprint,None
2021-02-15,1241.99,,1,Kompas100,Short-Term Sprint,None
2021-02-16,1243.72,,1,Kompas100,Short-Term Sprint,None
2021-02-17,1224.23,,1,Kompas100,Short-Term Sprint,None
2021-02-18,1213.42,,1,Kompas100,Short-Term Sprint,None
2021-02-19,1222.7,,1,Kompas100,Short-Term Sprint,None
2021-02-22,1223.7,,1,Kompas100,Short-Term Sprint,None
2021-02-23,1230.76,,1,Kompas100,Short-Term Sprint,None
2021-02-24,1220.71,,1,Kompas100,Short-Term Sprint,None
2021-02-25,1224.8,,1,Kompas100,Short-Term Sprint,None
2021-02-26,1216.23,,1,Kompas100,Short-Term Sprint,None
2021-03-01,1240.03,,1,Kompas100,Short-Term Sprint,None
2021-03-02,1241.07,,1,Kompas100,Short-Term Sprint,None
2021-03-03,1239.85,,1,Kompas100,Short-Term Sprint,None
2021-03-04,1215.76,,1,Kompas100,Short-Term Sprint,None
2021-03-05,1205.85,,1,Kompas100,Short-Term Sprint,None
2021-03-08,1204.27,,1,Kompas100,Short-Term Sprint,None
2021-03-09,1188.35,,1,Kompas100,Short-Term Sprint,None
2021-03-10,1200.64,,1,Kompas100,Short-Term Sprint,None
2021-03-11,1200.64,,1,Kompas100,Short-Term Sprint,None
2021-03-12,1219.81,,1,Kompas100,Short-Term Sprint,None
2021-03-15,1210.91,,1,Kompas100,Short-Term Sprint,None
2021-03-16,1210.6,,1,Kompas100,Short-Term Sprint,None
2021-03-17,1206.21,,1,Kompas100,Short-Term Sprint,None
2021-03-18,1225.09,,1,Kompas100,Short-Term Sprint,None
2021-03-19,1227.73,,1,Kompas100,Short-Term Sprint,None
2021-03-22,1212.94,,1,Kompas100,Short-Term Sprint,None
2021-03-23,1205.56,,1,Kompas100,Short-Term Sprint,None
2021-03-24,1184.7,,1,Kompas100,Short-Term Sprint,None
2021-03-25,1179.92,,1,Kompas100,Short-Term Sprint,None
2021-03-26,1196.45,,1,Kompas100,Short-Term Sprint,None
2021-03-29,1191.58,,1,Kompas100,Short-Term Sprint,None
2021-03-30,1172.53,,1,Kompas100,Short-Term Sprint,None
2021-03-31,1154.37,,1,Kompas100,Short-Term Sprint,None
2021-04-01,1154.69,,1,Kompas100,Short-Term Sprint,None
2021-04-02,1154.69,,1,Kompas100,Short-Term Sprint,None
2021-04-05,1146.32,,1,Kompas100,Short-Term Sprint,None
2021-04-06,1152.38,,1,Kompas100,Short-Term Sprint,None
2021-04-07,1156.48,,1,Kompas100,Short-Term Sprint,None
2021-04-08,1162.91,,1,Kompas100,Short-Term Sprint,None
2021-04-09,1161.44,,1,Kompas100,Short-Term Sprint,None
2021-04-12,1130.8,,1,Kompas100,Short-Term Sprint,None
2021-04-13,1126.78,,1,Kompas100,Short-Term Sprint,None
2021-04-14,1154.66,,1,Kompas100,Short-Term Sprint,None
2021-04-15,1157.33,,1,Kompas100,Short-Term Sprint,None
2021-04-16,1156.52,,1,Kompas100,Short-Term Sprint,None
2021-04-19,1151.99,,1,Kompas100,Short-Term Sprint,None
2021-04-20,1150.28,,1,Kompas100,Short-Term Sprint,None
2021-04-21,1137.73,,1,Kompas100,Short-Term Sprint,None
2021-04-22,1138.49,,1,Kompas100,Short-Term Sprint,None
2021-04-23,1147.21,,1,Kompas100,Short-Term Sprint,None
2021-04-26,1135.52,,1,Kompas100,Short-Term Sprint,None
2021-04-27,1135.47,,1,Kompas100,Short-Term Sprint,None
2021-04-28,1136.43,,1,Kompas100,Short-Term Sprint,None
2021-04-29,1143.79,,1,Kompas100,Short-Term Sprint,None
2021-04-30,1140.54,,1,Kompas100,Short-Term Sprint,None
2021-05-03,1128.92,,1,Kompas100,Short-Term Sprint,None
2021-05-04,1132.86,,1,Kompas100,Short-Term Sprint,None
2021-05-05,1135.29,,1,Kompas100,Short-Term Sprint,None
2021-05-06,1132.03,,1,Kompas100,Short-Term Sprint,None
2021-05-07,1121.21,,1,Kompas100,Short-Term Sprint,None
2021-05-10,1130.45,,1,Kompas100,Short-Term Sprint,None
2021-05-11,1123.06,,1,Kompas100,Short-Term Sprint,None
2021-05-12,1123.06,,1,Kompas100,Short-Term Sprint,None
2021-05-13,1123.06,,1,Kompas100,Short-Term Sprint,None
2021-05-14,1123.06,,1,Kompas100,Short-Term Sprint,None
2021-05-17,1101.37,,1,Kompas100,Short-Term Sprint,None
2021-05-18,1099.13,,1,Kompas100,Short-Term Sprint,None
2021-05-19,1080.15,,1,Kompas100,Short-Term Sprint,None
2021-05-20,1089.81,,1,Kompas100,Short-Term Sprint,None
2021-05-21,1083.22,,1,Kompas100,Short-Term Sprint,None
2021-05-24,1079.93,,1,Kompas100,Short-Term Sprint,None
2021-05-25,1088.22,,1,Kompas100,Short-Term Sprint,None
2021-05-26,1088.22,,1,Kompas100,Short-Term Sprint,None
2021-05-27,1087.14,,1,Kompas100,Short-Term Sprint,None
2021-05-28,1091.29,,1,Kompas100,Short-Term Sprint,None
2021-05-31,1114.72,,1,Kompas100,Short-Term Sprint,None
2021-06-01,1114.72,,1,Kompas100,Short-Term Sprint,None
2021-06-02,1133.31,,1,Kompas100,Short-Term Sprint,None
2021-06-03,1148.37,,1,Kompas100,Short-Term Sprint,None
2021-06-04,1138.29,,1,Kompas100,Short-Term Sprint,None
2021-06-07,1133.22,,1,Kompas100,Short-Term Sprint,None
2021-06-08,1115.89,,1,Kompas100,Short-Term Sprint,None
2021-06-09,1121.21,,1,Kompas100,Short-Term Sprint,None
2021-06-10,1128.34,,1,Kompas100,Short-Term Sprint,None
2021-06-11,1123.58,,1,Kompas100,Short-Term Sprint,None
