date,actual,predicted,train_flag,target,scenario,covariate_set
2019-05-21,925.1400146484376,,1,LQ45,Short-Term Sprint,Global
2019-05-22,921.739990234375,,1,LQ45,Short-Term Sprint,Global
2019-05-23,943.9600219726562,,1,LQ45,Short-Term Sprint,Global
2019-05-24,949.3499755859376,,1,LQ45,Short-Term Sprint,Global
2019-05-27,959.1599731445312,,1,LQ45,Short-Term Sprint,Global
2019-05-28,944.8599853515624,,1,LQ45,Short-Term Sprint,Global
2019-05-29,959.3400268554688,,1,LQ45,Short-Term Sprint,Global
2019-05-30,959.3400268554688,,1,LQ45,Short-Term Sprint,Global
2019-05-31,982.8800048828124,,1,LQ45,Short-Term Sprint,Global
2019-06-03,982.8800048828124,,1,LQ45,Short-Term Sprint,Global
2019-06-04,982.8800048828124,,1,LQ45,Short-Term Sprint,Global
2019-06-05,982.8800048828124,,1,LQ45,Short-Term Sprint,Global
2019-06-06,982.8800048828124,,1,LQ45,Short-Term Sprint,Global
2019-06-07,982.8800048828124,,1,LQ45,Short-Term Sprint,Global
2019-06-10,1002.0,,1,LQ45,Short-Term Sprint,Global
2019-06-11,1002.3200073242188,,1,LQ45,Short-Term Sprint,Global
2019-06-12,996.1900024414062,,1,LQ45,Short-Term Sprint,Global
2019-06-13,994.3900146484376,,1,LQ45,Short-Term Sprint,Global
2019-06-14,991.02001953125,,1,LQ45,Short-Term Sprint,Global
2019-06-17,980.2899780273438,,1,LQ45,Short-Term Sprint,Global
2019-06-18,994.7000122070312,,1,LQ45,Short-Term Sprint,Global
2019-06-19,1011.47998046875,,1,LQ45,Short-Term Sprint,Global
2019-06-20,1009.0499877929688,,1,LQ45,Short-Term Sprint,Global
2019-06-21,1005.0700073242188,,1,LQ45,Short-Term Sprint,Global
2019-06-24,998.0399780273438,,1,LQ45,Short-Term Sprint,Global
2019-06-25,1003.9299926757812,,1,LQ45,Short-Term Sprint,Global
2019-06-26,1001.1300048828124,,1,LQ45,Short-Term Sprint,Global
2019-06-27,1011.3800048828124,,1,LQ45,Short-Term Sprint,Global
2019-06-28,1013.9600219726562,,1,LQ45,Short-Term Sprint,Global
2019-07-01,1020.8599853515624,,1,LQ45,Short-Term Sprint,Global
2019-07-02,1023.2000122070312,,1,LQ45,Short-Term Sprint,Global
2019-07-03,1020.219970703125,,1,LQ45,Short-Term Sprint,Global
2019-07-04,1020.4199829101562,,1,LQ45,Short-Term Sprint,Global
2019-07-05,1018.72998046875,,1,LQ45,Short-Term Sprint,Global
2019-07-08,1012.6699829101562,,1,LQ45,Short-Term Sprint,Global
2019-07-09,1020.6900024414062,,1,LQ45,Short-Term Sprint,Global
2019-07-10,1025.18994140625,,1,LQ45,Short-Term Sprint,Global
2019-07-11,1026.22998046875,,1,LQ45,Short-Term Sprint,Global
2019-07-12,1017.3499755859376,,1,LQ45,Short-Term Sprint,Global
2019-07-15,1028.1400146484375,,1,LQ45,Short-Term Sprint,Global
2019-07-16,1025.530029296875,,1,LQ45,Short-Term Sprint,Global
2019-07-17,1023.969970703125,,1,LQ45,Short-Term Sprint,Global
2019-07-18,1025.2900390625,,1,LQ45,Short-Term Sprint,Global
2019-07-19,1033.43994140625,,1,LQ45,Short-Term Sprint,Global
2019-07-22,1030.3299560546875,,1,LQ45,Short-Term Sprint,Global
2019-07-23,1027.1099853515625,,1,LQ45,Short-Term Sprint,Global
2019-07-24,1022.0900268554688,,1,LQ45,Short-Term Sprint,Global
2019-07-25,1024.3599853515625,,1,LQ45,Short-Term Sprint,Global
2019-07-26,1009.3099975585938,,1,LQ45,Short-Term Sprint,Global
2019-07-29,1007.3499755859376,,1,LQ45,Short-Term Sprint,Global
2019-07-30,1020.280029296875,,1,LQ45,Short-Term Sprint,Global
2019-07-31,1022.4299926757812,,1,LQ45,Short-Term Sprint,Global
2019-08-01,1016.75,,1,LQ45,Short-Term Sprint,Global
2019-08-02,1008.4299926757812,,1,LQ45,Short-Term Sprint,Global
2019-08-05,975.75,,1,LQ45,Short-Term Sprint,Global
2019-08-06,960.75,,1,LQ45,Short-Term Sprint,Global
2019-08-07,976.3300170898438,,1,LQ45,Short-Term Sprint,Global
2019-08-08,990.3599853515624,,1,LQ45,Short-Term Sprint,Global
2019-08-09,991.030029296875,,1,LQ45,Short-Term Sprint,Global
2019-08-12,985.4600219726562,,1,LQ45,Short-Term Sprint,Global
2019-08-13,976.3400268554688,,1,LQ45,Short-Term Sprint,Global
2019-08-14,986.9299926757812,,1,LQ45,Short-Term Sprint,Global
2019-08-15,983.3099975585938,,1,LQ45,Short-Term Sprint,Global
2019-08-16,980.2899780273438,,1,LQ45,Short-Term Sprint,Global
2019-08-19,984.1300048828124,,1,LQ45,Short-Term Sprint,Global
2019-08-20,982.7000122070312,,1,LQ45,Short-Term Sprint,Global
2019-08-21,971.5499877929688,,1,LQ45,Short-Term Sprint,Global
2019-08-22,972.3800048828124,,1,LQ45,Short-Term Sprint,Global
2019-08-23,975.260009765625,,1,LQ45,Short-Term Sprint,Global
2019-08-26,967.8900146484376,,1,LQ45,Short-Term Sprint,Global
2019-08-27,979.6599731445312,,1,LQ45,Short-Term Sprint,Global
2019-08-28,980.1300048828124,,1,LQ45,Short-Term Sprint,Global
2019-08-29,981.9500122070312,,1,LQ45,Short-Term Sprint,Global
2019-08-30,995.760009765625,,1,LQ45,Short-Term Sprint,Global
2019-09-02,986.4500122070312,,1,LQ45,Short-Term Sprint,Global
2019-09-03,977.2100219726562,,1,LQ45,Short-Term Sprint,Global
2019-09-04,976.780029296875,,1,LQ45,Short-Term Sprint,Global
2019-09-05,986.2000122070312,,1,LQ45,Short-Term Sprint,Global
2019-09-06,988.780029296875,,1,LQ45,Short-Term Sprint,Global
2019-09-09,989.969970703125,,1,LQ45,Short-Term Sprint,Global
2019-09-10,992.8599853515624,,1,LQ45,Short-Term Sprint,Global
2019-09-11,1002.5499877929688,,1,LQ45,Short-Term Sprint,Global
2019-09-12,992.6199951171876,,1,LQ45,Short-Term Sprint,Global
2019-09-13,992.25,,1,LQ45,Short-Term Sprint,Global
2019-09-16,983.25,,1,LQ45,Short-Term Sprint,Global
2019-09-17,985.9199829101562,,1,LQ45,Short-Term Sprint,Global
2019-09-18,991.8400268554688,,1,LQ45,Short-Term Sprint,Global
2019-09-19,982.7999877929688,,1,LQ45,Short-Term Sprint,Global
2019-09-20,980.77001953125,,1,LQ45,Short-Term Sprint,Global
2019-09-23,976.780029296875,,1,LQ45,Short-Term Sprint,Global
2019-09-24,961.530029296875,,1,LQ45,Short-Term Sprint,Global
2019-09-25,961.1300048828124,,1,LQ45,Short-Term Sprint,Global
2019-09-26,979.1199951171876,,1,LQ45,Short-Term Sprint,Global
2019-09-27,972.4500122070312,,1,LQ45,Short-Term Sprint,Global
2019-09-30,968.1500244140624,,1,LQ45,Short-Term Sprint,Global
2019-10-01,960.1500244140624,,1,LQ45,Short-Term Sprint,Global
2019-10-02,941.739990234375,,1,LQ45,Short-Term Sprint,Global
2019-10-03,935.4299926757812,,1,LQ45,Short-Term Sprint,Global
2019-10-04,942.6400146484376,,1,LQ45,Short-Term Sprint,Global
2019-10-07,931.0399780273438,,1,LQ45,Short-Term Sprint,Global
2019-10-08,937.989990234375,,1,LQ45,Short-Term Sprint,Global
2019-10-09,934.75,,1,LQ45,Short-Term Sprint,Global
2019-10-10,933.4199829101562,,1,LQ45,Short-Term Sprint,Global
2019-10-11,948.0700073242188,,1,LQ45,Short-Term Sprint,Global
2019-10-14,954.47998046875,,1,LQ45,Short-Term Sprint,Global
2019-10-15,959.739990234375,,1,LQ45,Short-Term Sprint,Global
2019-10-16,962.6099853515624,,1,LQ45,Short-Term Sprint,Global
2019-10-17,967.77001953125,,1,LQ45,Short-Term Sprint,Global
2019-10-18,974.5999755859376,,1,LQ45,Short-Term Sprint,Global
2019-10-21,975.6900024414062,,1,LQ45,Short-Term Sprint,Global
2019-10-22,982.9099731445312,,1,LQ45,Short-Term Sprint,Global
2019-10-23,992.1199951171876,,1,LQ45,Short-Term Sprint,Global
2019-10-24,1011.4600219726562,,1,LQ45,Short-Term Sprint,Global
2019-10-25,991.3099975585938,,1,LQ45,Short-Term Sprint,Global
2019-10-28,993.5800170898438,,1,LQ45,Short-Term Sprint,Global
2019-10-29,997.8499755859376,,1,LQ45,Short-Term Sprint,Global
2019-10-30,999.010009765625,,1,LQ45,Short-Term Sprint,Global
2019-10-31,984.8400268554688,,1,LQ45,Short-Term Sprint,Global
2019-11-01,980.0900268554688,,1,LQ45,Short-Term Sprint,Global
2019-11-04,976.1699829101562,,1,LQ45,Short-Term Sprint,Global
2019-11-05,999.760009765625,,1,LQ45,Short-Term Sprint,Global
2019-11-06,988.010009765625,,1,LQ45,Short-Term Sprint,Global
2019-11-07,978.3599853515624,,1,LQ45,Short-Term Sprint,Global
2019-11-08,981.6900024414062,,1,LQ45,Short-Term Sprint,Global
2019-11-11,978.469970703125,,1,LQ45,Short-Term Sprint,Global
2019-11-12,984.219970703125,,1,LQ45,Short-Term Sprint,Global
2019-11-13,974.8800048828124,,1,LQ45,Short-Term Sprint,Global
2019-11-14,964.5800170898438,,1,LQ45,Short-Term Sprint,Global
2019-11-15,975.3699951171876,,1,LQ45,Short-Term Sprint,Global
2019-11-18,974.219970703125,,1,LQ45,Short-Term Sprint,Global
2019-11-19,985.9000244140624,,1,LQ45,Short-Term Sprint,Global
2019-11-20,988.3300170898438,,1,LQ45,Short-Term Sprint,Global
2019-11-21,980.3200073242188,,1,LQ45,Short-Term Sprint,Global
2019-11-22,977.4600219726562,,1,LQ45,Short-Term Sprint,Global
2019-11-25,967.760009765625,,1,LQ45,Short-Term Sprint,Global
2019-11-26,958.8200073242188,,1,LQ45,Short-Term Sprint,Global
2019-11-27,961.1900024414062,,1,LQ45,Short-Term Sprint,Global
2019-11-28,946.010009765625,,1,LQ45,Short-Term Sprint,Global
2019-11-29,956.8200073242188,,1,LQ45,Short-Term Sprint,Global
2019-12-02,978.260009765625,,1,LQ45,Short-Term Sprint,Global
2019-12-03,977.77001953125,,1,LQ45,Short-Term Sprint,Global
2019-12-04,974.1300048828124,,1,LQ45,Short-Term Sprint,Global
2019-12-05,986.3599853515624,,1,LQ45,Short-Term Sprint,Global
2019-12-06,992.52001953125,,1,LQ45,Short-Term Sprint,Global
2019-12-09,993.239990234375,,1,LQ45,Short-Term Sprint,Global
2019-12-10,992.1099853515624,,1,LQ45,Short-Term Sprint,Global
2019-12-11,990.1199951171876,,1,LQ45,Short-Term Sprint,Global
2019-12-12,982.22998046875,,1,LQ45,Short-Term Sprint,Global
2019-12-13,997.6500244140624,,1,LQ45,Short-Term Sprint,Global
2019-12-16,1001.0,,1,LQ45,Short-Term Sprint,Global
2019-12-17,1008.1300048828124,,1,LQ45,Short-Term Sprint,Global
2019-12-18,1019.0900268554688,,1,LQ45,Short-Term Sprint,Global
2019-12-19,1009.5,,1,LQ45,Short-Term Sprint,Global
2019-12-20,1018.3200073242188,,1,LQ45,Short-Term Sprint,Global
2019-12-23,1021.6199951171876,,1,LQ45,Short-Term Sprint,Global
2019-12-24,1021.6199951171876,,1,LQ45,Short-Term Sprint,Global
2019-12-25,1021.6199951171876,,1,LQ45,Short-Term Sprint,Global
2019-12-26,1021.5599975585938,,1,LQ45,Short-Term Sprint,Global
2019-12-27,1022.719970703125,,1,LQ45,Short-Term Sprint,Global
2019-12-30,1014.469970703125,,1,LQ45,Short-Term Sprint,Global
2019-12-31,1014.469970703125,,1,LQ45,Short-Term Sprint,Global
2020-01-01,1014.469970703125,,1,LQ45,Short-Term Sprint,Global
2020-01-02,1011.6199951171876,,1,LQ45,Short-Term Sprint,Global
2020-01-03,1021.489990234375,,1,LQ45,Short-Term Sprint,Global
2020-01-06,1010.22998046875,,1,LQ45,Short-Term Sprint,Global
2020-01-07,1014.6400146484376,,1,LQ45,Short-Term Sprint,Global
2020-01-08,1005.4500122070312,,1,LQ45,Short-Term Sprint,Global
2020-01-09,1016.8400268554688,,1,LQ45,Short-Term Sprint,Global
2020-01-10,1018.010009765625,,1,LQ45,Short-Term Sprint,Global
2020-01-13,1025.2900390625,,1,LQ45,Short-Term Sprint,Global
2020-01-14,1032.3199462890625,,1,LQ45,Short-Term Sprint,Global
2020-01-15,1025.0699462890625,,1,LQ45,Short-Term Sprint,Global
2020-01-16,1025.81005859375,,1,LQ45,Short-Term Sprint,Global
2020-01-17,1029.6400146484375,,1,LQ45,Short-Term Sprint,Global
2020-01-20,1022.010009765625,,1,LQ45,Short-Term Sprint,Global
2020-01-21,1022.6799926757812,,1,LQ45,Short-Term Sprint,Global
2020-01-22,1020.8400268554688,,1,LQ45,Short-Term Sprint,Global
2020-01-23,1024.5899658203125,,1,LQ45,Short-Term Sprint,Global
2020-01-24,1025.5,,1,LQ45,Short-Term Sprint,Global
2020-01-27,1003.7899780273438,,1,LQ45,Short-Term Sprint,Global
2020-01-28,1000.6699829101562,,1,LQ45,Short-Term Sprint,Global
2020-01-29,1000.3200073242188,,1,LQ45,Short-Term Sprint,Global
2020-01-30,987.2000122070312,,1,LQ45,Short-Term Sprint,Global
2020-01-31,961.97998046875,,1,LQ45,Short-Term Sprint,Global
2020-02-03,953.260009765625,,1,LQ45,Short-Term Sprint,Global
2020-02-04,964.8400268554688,,1,LQ45,Short-Term Sprint,Global
2020-02-05,976.5599975585938,,1,LQ45,Short-Term Sprint,Global
2020-02-06,975.7100219726562,,1,LQ45,Short-Term Sprint,Global
2020-02-07,977.0,,1,LQ45,Short-Term Sprint,Global
2020-02-10,968.3400268554688,,1,LQ45,Short-Term Sprint,Global
2020-02-11,967.3800048828124,,1,LQ45,Short-Term Sprint,Global
2020-02-12,960.97998046875,,1,LQ45,Short-Term Sprint,Global
2020-02-13,954.2100219726562,,1,LQ45,Short-Term Sprint,Global
2020-02-14,953.9500122070312,,1,LQ45,Short-Term Sprint,Global
2020-02-17,954.1699829101562,,1,LQ45,Short-Term Sprint,Global
2020-02-18,956.280029296875,,1,LQ45,Short-Term Sprint,Global
2020-02-19,964.3900146484376,,1,LQ45,Short-Term Sprint,Global
2020-02-20,968.5399780273438,,1,LQ45,Short-Term Sprint,Global
2020-02-21,957.3699951171876,,1,LQ45,Short-Term Sprint,Global
2020-02-24,941.52001953125,,1,LQ45,Short-Term Sprint,Global
2020-02-25,941.6799926757812,,1,LQ45,Short-Term Sprint,Global
2020-02-26,922.6599731445312,,1,LQ45,Short-Term Sprint,Global
2020-02-27,892.760009765625,,1,LQ45,Short-Term Sprint,Global
2020-02-28,879.530029296875,,1,LQ45,Short-Term Sprint,Global
2020-03-02,859.3300170898438,,1,LQ45,Short-Term Sprint,Global
2020-03-03,891.9400024414062,,1,LQ45,Short-Term Sprint,Global
2020-03-04,922.510009765625,,1,LQ45,Short-Term Sprint,Global
2020-03-05,919.6900024414062,,1,LQ45,Short-Term Sprint,Global
2020-03-06,887.030029296875,,1,LQ45,Short-Term Sprint,Global
2020-03-09,813.75,,1,LQ45,Short-Term Sprint,Global
2020-03-10,832.469970703125,,1,LQ45,Short-Term Sprint,Global
2020-03-11,819.77001953125,,1,LQ45,Short-Term Sprint,Global
2020-03-12,769.6400146484375,,1,LQ45,Short-Term Sprint,Global
2020-03-13,777.27001953125,,1,LQ45,Short-Term Sprint,Global
2020-03-16,731.9500122070312,,1,LQ45,Short-Term Sprint,Global
2020-03-17,683.6599731445312,,1,LQ45,Short-Term Sprint,Global
2020-03-18,655.6300048828125,,1,LQ45,Short-Term Sprint,Global
2020-03-19,612.1199951171875,,1,LQ45,Short-Term Sprint,Global
2020-03-20,624.760009765625,,1,LQ45,Short-Term Sprint,Global
2020-03-23,583.4099731445312,,1,LQ45,Short-Term Sprint,Global
2020-03-24,566.8300170898438,,1,LQ45,Short-Term Sprint,Global
2020-03-25,566.8300170898438,,1,LQ45,Short-Term Sprint,Global
2020-03-26,651.4099731445312,,1,LQ45,Short-Term Sprint,Global
2020-03-27,698.780029296875,,1,LQ45,Short-Term Sprint,Global
2020-03-30,670.77001953125,,1,LQ45,Short-Term Sprint,Global
2020-03-31,691.1300048828125,,1,LQ45,Short-Term Sprint,Global
2020-04-01,678.2999877929688,,1,LQ45,Short-Term Sprint,Global
2020-04-02,688.1099853515625,,1,LQ45,Short-Term Sprint,Global
2020-04-03,702.4199829101562,,1,LQ45,Short-Term Sprint,Global
2020-04-06,736.72998046875,,1,LQ45,Short-Term Sprint,Global
2020-04-07,729.739990234375,,1,LQ45,Short-Term Sprint,Global
2020-04-08,697.72998046875,,1,LQ45,Short-Term Sprint,Global
2020-04-09,700.0599975585938,,1,LQ45,Short-Term Sprint,Global
2020-04-10,700.0599975585938,,1,LQ45,Short-Term Sprint,Global
2020-04-13,693.47998046875,,1,LQ45,Short-Term Sprint,Global
2020-04-14,712.260009765625,,1,LQ45,Short-Term Sprint,Global
2020-04-15,694.4400024414062,,1,LQ45,Short-Term Sprint,Global
2020-04-16,662.6900024414062,,1,LQ45,Short-Term Sprint,Global
2020-04-17,695.469970703125,,1,LQ45,Short-Term Sprint,Global
2020-04-20,682.8499755859375,,1,LQ45,Short-Term Sprint,Global
2020-04-21,667.6300048828125,,1,LQ45,Short-Term Sprint,Global
2020-04-22,682.4000244140625,,1,LQ45,Short-Term Sprint,Global
2020-04-23,684.719970703125,,1,LQ45,Short-Term Sprint,Global
2020-04-24,663.7000122070312,,1,LQ45,Short-Term Sprint,Global
2020-04-27,669.760009765625,,1,LQ45,Short-Term Sprint,Global
2020-04-28,671.1699829101562,,1,LQ45,Short-Term Sprint,Global
2020-04-29,680.4600219726562,,1,LQ45,Short-Term Sprint,Global
2020-04-30,713.6400146484375,,1,LQ45,Short-Term Sprint,Global
2020-05-01,713.6400146484375,,1,LQ45,Short-Term Sprint,Global
2020-05-04,689.3300170898438,,1,LQ45,Short-Term Sprint,Global
2020-05-05,690.9600219726562,,1,LQ45,Short-Term Sprint,Global
2020-05-06,687.4400024414062,,1,LQ45,Short-Term Sprint,Global
2020-05-07,687.4400024414062,,1,LQ45,Short-Term Sprint,Global
2020-05-08,686.22998046875,,1,LQ45,Short-Term Sprint,Global
2020-05-11,695.2899780273438,,1,LQ45,Short-Term Sprint,Global
2020-05-12,681.6699829101562,,1,LQ45,Short-Term Sprint,Global
2020-05-13,674.469970703125,,1,LQ45,Short-Term Sprint,Global
2020-05-14,661.52001953125,,1,LQ45,Short-Term Sprint,Global
2020-05-15,657.0999755859375,,1,LQ45,Short-Term Sprint,Global
2020-05-18,660.469970703125,,1,LQ45,Short-Term Sprint,Global
2020-05-19,671.0700073242188,,1,LQ45,Short-Term Sprint,Global
2020-05-20,672.1400146484375,,1,LQ45,Short-Term Sprint,Global
2020-05-21,672.1400146484375,,1,LQ45,Short-Term Sprint,Global
2020-05-22,672.1400146484375,,1,LQ45,Short-Term Sprint,Global
2020-05-25,672.1400146484375,,1,LQ45,Short-Term Sprint,Global
2020-05-26,689.3300170898438,,1,LQ45,Short-Term Sprint,Global
2020-05-27,693.8599853515625,,1,LQ45,Short-Term Sprint,Global
2020-05-28,709.3599853515625,,1,LQ45,Short-Term Sprint,Global
2020-05-29,725.8300170898438,,1,LQ45,Short-Term Sprint,Global
2020-06-01,725.8300170898438,,1,LQ45,Short-Term Sprint,Global
2020-06-02,749.52001953125,,1,LQ45,Short-Term Sprint,Global
2020-06-03,770.6599731445312,,1,LQ45,Short-Term Sprint,Global
2020-06-04,764.6099853515625,,1,LQ45,Short-Term Sprint,Global
2020-06-05,770.6699829101562,,1,LQ45,Short-Term Sprint,Global
2020-06-08,795.2899780273438,,1,LQ45,Short-Term Sprint,Global
2020-06-09,782.6400146484375,,1,LQ45,Short-Term Sprint,Global
2020-06-10,758.9500122070312,,1,LQ45,Short-Term Sprint,Global
2020-06-11,745.3099975585938,,1,LQ45,Short-Term Sprint,Global
2020-06-12,752.1099853515625,,1,LQ45,Short-Term Sprint,Global
2020-06-15,739.8599853515625,,1,LQ45,Short-Term Sprint,Global
2020-06-16,776.030029296875,,1,LQ45,Short-Term Sprint,Global
2020-06-17,775.4600219726562,,1,LQ45,Short-Term Sprint,Global
2020-06-18,761.97998046875,,1,LQ45,Short-Term Sprint,Global
2020-06-19,767.4400024414062,,1,LQ45,Short-Term Sprint,Global
2020-06-22,761.2100219726562,,1,LQ45,Short-Term Sprint,Global
2020-06-23,754.3099975585938,,1,LQ45,Short-Term Sprint,Global
2020-06-24,771.9099731445312,,1,LQ45,Short-Term Sprint,Global
2020-06-25,760.0499877929688,,1,LQ45,Short-Term Sprint,Global
2020-06-26,760.2999877929688,,1,LQ45,Short-Term Sprint,Global
2020-06-29,759.6199951171875,,1,LQ45,Short-Term Sprint,Global
2020-06-30,756.2000122070312,,1,LQ45,Short-Term Sprint,Global
2020-07-01,759.3800048828125,,1,LQ45,Short-Term Sprint,Global
2020-07-02,769.8200073242188,,1,LQ45,Short-Term Sprint,Global
2020-07-03,770.9600219726562,,1,LQ45,Short-Term Sprint,Global
2020-07-06,775.2999877929688,,1,LQ45,Short-Term Sprint,Global
2020-07-07,775.9000244140625,,1,LQ45,Short-Term Sprint,Global
2020-07-08,796.5900268554688,,1,LQ45,Short-Term Sprint,Global
2020-07-09,789.5399780273438,,1,LQ45,Short-Term Sprint,Global
2020-07-10,784.5599975585938,,1,LQ45,Short-Term Sprint,Global
2020-07-13,791.8499755859375,,1,LQ45,Short-Term Sprint,Global
2020-07-14,795.3300170898438,,1,LQ45,Short-Term Sprint,Global
2020-07-15,793.9500122070312,,1,LQ45,Short-Term Sprint,Global
2020-07-16,797.8499755859375,,1,LQ45,Short-Term Sprint,Global
2020-07-17,792.8200073242188,,1,LQ45,Short-Term Sprint,Global
2020-07-20,785.8300170898438,,1,LQ45,Short-Term Sprint,Global
2020-07-21,800.47998046875,,1,LQ45,Short-Term Sprint,Global
2020-07-22,799.719970703125,,1,LQ45,Short-Term Sprint,Global
2020-07-23,806.5499877929688,,1,LQ45,Short-Term Sprint,Global
2020-07-24,791.1400146484375,,1,LQ45,Short-Term Sprint,Global
2020-07-27,800.3599853515625,,1,LQ45,Short-Term Sprint,Global
2020-07-28,799.6799926757812,,1,LQ45,Short-Term Sprint,Global
2020-07-29,795.3800048828125,,1,LQ45,Short-Term Sprint,Global
2020-07-30,803.010009765625,,1,LQ45,Short-Term Sprint,Global
2020-07-31,803.010009765625,,1,LQ45,Short-Term Sprint,Global
2020-08-03,774.3699951171875,,1,LQ45,Short-Term Sprint,Global
2020-08-04,789.9000244140625,,1,LQ45,Short-Term Sprint,Global
2020-08-05,801.6900024414062,,1,LQ45,Short-Term Sprint,Global
2020-08-06,811.5900268554688,,1,LQ45,Short-Term Sprint,Global
2020-08-07,806.1900024414062,,1,LQ45,Short-Term Sprint,Global
2020-08-10,806.9000244140625,,1,LQ45,Short-Term Sprint,Global
2020-08-11,812.2999877929688,,1,LQ45,Short-Term Sprint,Global
2020-08-12,825.219970703125,,1,LQ45,Short-Term Sprint,Global
2020-08-13,825.7999877929688,,1,LQ45,Short-Term Sprint,Global
2020-08-14,827.219970703125,,1,LQ45,Short-Term Sprint,Global
2020-08-17,827.219970703125,,1,LQ45,Short-Term Sprint,Global
2020-08-18,839.02001953125,,1,LQ45,Short-Term Sprint,Global
2020-08-19,834.8400268554688,,1,LQ45,Short-Term Sprint,Global
2020-08-20,834.8400268554688,,1,LQ45,Short-Term Sprint,Global
2020-08-21,834.8400268554688,,1,LQ45,Short-Term Sprint,Global
2020-08-24,836.1400146484375,,1,LQ45,Short-Term Sprint,Global
2020-08-25,850.989990234375,,1,LQ45,Short-Term Sprint,Global
2020-08-26,849.52001953125,,1,LQ45,Short-Term Sprint,Global
2020-08-27,852.6699829101562,,1,LQ45,Short-Term Sprint,Global
2020-08-28,847.75,,1,LQ45,Short-Term Sprint,Global
2020-08-31,824.1900024414062,,1,LQ45,Short-Term Sprint,Global
2020-09-01,841.25,,1,LQ45,Short-Term Sprint,Global
2020-09-02,843.1699829101562,,1,LQ45,Short-Term Sprint,Global
2020-09-03,834.739990234375,,1,LQ45,Short-Term Sprint,Global
2020-09-04,825.6199951171875,,1,LQ45,Short-Term Sprint,Global
2020-09-07,823.989990234375,,1,LQ45,Short-Term Sprint,Global
2020-09-08,826.0700073242188,,1,LQ45,Short-Term Sprint,Global
2020-09-09,804.3499755859375,,1,LQ45,Short-Term Sprint,Global
2020-09-10,756.1199951171875,,1,LQ45,Short-Term Sprint,Global
2020-09-11,778.3200073242188,,1,LQ45,Short-Term Sprint,Global
2020-09-14,805.1199951171875,,1,LQ45,Short-Term Sprint,Global
2020-09-15,790.75,,1,LQ45,Short-Term Sprint,Global
