date,actual,predicted,train_flag,target,scenario,covariate_set
2020-03-09,5136.80908203125,,1,IHSG,Medium-Term Pace,Brent
2020-03-10,5220.826171875,,1,IHSG,Medium-Term Pace,Brent
2020-03-11,5154.10498046875,,1,IHSG,Medium-Term Pace,Brent
2020-03-12,4895.748046875,,1,IHSG,Medium-Term Pace,Brent
2020-03-13,4907.57080078125,,1,IHSG,Medium-Term Pace,Brent
2020-03-16,4690.6572265625,,1,IHSG,Medium-Term Pace,Brent
2020-03-17,4456.7490234375,,1,IHSG,Medium-Term Pace,Brent
2020-03-18,4330.673828125,,1,IHSG,Medium-Term Pace,Brent
2020-03-19,4105.421875,,1,IHSG,Medium-Term Pace,Brent
2020-03-20,4194.94384765625,,1,IHSG,Medium-Term Pace,Brent
2020-03-23,3989.51708984375,,1,IHSG,Medium-Term Pace,Brent
2020-03-24,3937.632080078125,,1,IHSG,Medium-Term Pace,Brent
2020-03-25,3937.632080078125,,1,IHSG,Medium-Term Pace,Brent
2020-03-26,4338.90380859375,,1,IHSG,Medium-Term Pace,Brent
2020-03-27,4545.57080078125,,1,IHSG,Medium-Term Pace,Brent
2020-03-30,4414.5,,1,IHSG,Medium-Term Pace,Brent
2020-03-31,4538.93017578125,,1,IHSG,Medium-Term Pace,Brent
2020-04-01,4466.037109375,,1,IHSG,Medium-Term Pace,Brent
2020-04-02,4531.68505859375,,1,IHSG,Medium-Term Pace,Brent
2020-04-03,4623.42919921875,,1,IHSG,Medium-Term Pace,Brent
2020-04-06,4811.8271484375,,1,IHSG,Medium-Term Pace,Brent
2020-04-07,4778.63916015625,,1,IHSG,Medium-Term Pace,Brent
2020-04-08,4626.69482421875,,1,IHSG,Medium-Term Pace,Brent
2020-04-09,4649.0791015625,,1,IHSG,Medium-Term Pace,Brent
2020-04-10,4649.0791015625,,1,IHSG,Medium-Term Pace,Brent
2020-04-13,4623.89404296875,,1,IHSG,Medium-Term Pace,Brent
2020-04-14,4706.4912109375,,1,IHSG,Medium-Term Pace,Brent
2020-04-15,4625.90478515625,,1,IHSG,Medium-Term Pace,Brent
2020-04-16,4480.60693359375,,1,IHSG,Medium-Term Pace,Brent
2020-04-17,4634.82080078125,,1,IHSG,Medium-Term Pace,Brent
2020-04-20,4575.90478515625,,1,IHSG,Medium-Term Pace,Brent
2020-04-21,4501.9189453125,,1,IHSG,Medium-Term Pace,Brent
2020-04-22,4567.56201171875,,1,IHSG,Medium-Term Pace,Brent
2020-04-23,4593.55419921875,,1,IHSG,Medium-Term Pace,Brent
2020-04-24,4496.06396484375,,1,IHSG,Medium-Term Pace,Brent
2020-04-27,4513.14111328125,,1,IHSG,Medium-Term Pace,Brent
2020-04-28,4529.55419921875,,1,IHSG,Medium-Term Pace,Brent
2020-04-29,4567.3232421875,,1,IHSG,Medium-Term Pace,Brent
2020-04-30,4716.40283203125,,1,IHSG,Medium-Term Pace,Brent
2020-05-01,4716.40283203125,,1,IHSG,Medium-Term Pace,Brent
2020-05-04,4605.48681640625,,1,IHSG,Medium-Term Pace,Brent
2020-05-05,4630.1328125,,1,IHSG,Medium-Term Pace,Brent
2020-05-06,4608.7900390625,,1,IHSG,Medium-Term Pace,Brent
2020-05-07,4608.7900390625,,1,IHSG,Medium-Term Pace,Brent
2020-05-08,4597.43017578125,,1,IHSG,Medium-Term Pace,Brent
2020-05-11,4639.10498046875,,1,IHSG,Medium-Term Pace,Brent
2020-05-12,4588.73388671875,,1,IHSG,Medium-Term Pace,Brent
2020-05-13,4554.35888671875,,1,IHSG,Medium-Term Pace,Brent
2020-05-14,4513.833984375,,1,IHSG,Medium-Term Pace,Brent
2020-05-15,4507.60693359375,,1,IHSG,Medium-Term Pace,Brent
2020-05-18,4511.05810546875,,1,IHSG,Medium-Term Pace,Brent
2020-05-19,4548.65576171875,,1,IHSG,Medium-Term Pace,Brent
2020-05-20,4545.9521484375,,1,IHSG,Medium-Term Pace,Brent
2020-05-21,4545.9521484375,,1,IHSG,Medium-Term Pace,Brent
2020-05-22,4545.9521484375,,1,IHSG,Medium-Term Pace,Brent
2020-05-25,4545.9521484375,,1,IHSG,Medium-Term Pace,Brent
2020-05-26,4626.798828125,,1,IHSG,Medium-Term Pace,Brent
2020-05-27,4641.55517578125,,1,IHSG,Medium-Term Pace,Brent
2020-05-28,4716.18505859375,,1,IHSG,Medium-Term Pace,Brent
2020-05-29,4753.61181640625,,1,IHSG,Medium-Term Pace,Brent
2020-06-01,4753.61181640625,,1,IHSG,Medium-Term Pace,Brent
2020-06-02,4847.5068359375,,1,IHSG,Medium-Term Pace,Brent
2020-06-03,4941.005859375,,1,IHSG,Medium-Term Pace,Brent
2020-06-04,4916.7041015625,,1,IHSG,Medium-Term Pace,Brent
2020-06-05,4947.7822265625,,1,IHSG,Medium-Term Pace,Brent
2020-06-08,5070.56103515625,,1,IHSG,Medium-Term Pace,Brent
2020-06-09,5035.05517578125,,1,IHSG,Medium-Term Pace,Brent
2020-06-10,4920.68212890625,,1,IHSG,Medium-Term Pace,Brent
2020-06-11,4854.75390625,,1,IHSG,Medium-Term Pace,Brent
2020-06-12,4880.35888671875,,1,IHSG,Medium-Term Pace,Brent
2020-06-15,4816.3359375,,1,IHSG,Medium-Term Pace,Brent
2020-06-16,4986.4580078125,,1,IHSG,Medium-Term Pace,Brent
2020-06-17,4987.77587890625,,1,IHSG,Medium-Term Pace,Brent
2020-06-18,4925.248046875,,1,IHSG,Medium-Term Pace,Brent
2020-06-19,4942.27490234375,,1,IHSG,Medium-Term Pace,Brent
2020-06-22,4918.8310546875,,1,IHSG,Medium-Term Pace,Brent
2020-06-23,4879.1328125,,1,IHSG,Medium-Term Pace,Brent
2020-06-24,4964.73486328125,,1,IHSG,Medium-Term Pace,Brent
2020-06-25,4896.72998046875,,1,IHSG,Medium-Term Pace,Brent
2020-06-26,4904.087890625,,1,IHSG,Medium-Term Pace,Brent
2020-06-29,4901.81787109375,,1,IHSG,Medium-Term Pace,Brent
2020-06-30,4905.39208984375,,1,IHSG,Medium-Term Pace,Brent
2020-07-01,4914.38818359375,,1,IHSG,Medium-Term Pace,Brent
2020-07-02,4966.77978515625,,1,IHSG,Medium-Term Pace,Brent
2020-07-03,4973.7939453125,,1,IHSG,Medium-Term Pace,Brent
2020-07-06,4988.8662109375,,1,IHSG,Medium-Term Pace,Brent
2020-07-07,4987.08203125,,1,IHSG,Medium-Term Pace,Brent
2020-07-08,5076.173828125,,1,IHSG,Medium-Term Pace,Brent
2020-07-09,5052.7939453125,,1,IHSG,Medium-Term Pace,Brent
2020-07-10,5031.255859375,,1,IHSG,Medium-Term Pace,Brent
2020-07-13,5064.44677734375,,1,IHSG,Medium-Term Pace,Brent
2020-07-14,5079.1220703125,,1,IHSG,Medium-Term Pace,Brent
2020-07-15,5075.7978515625,,1,IHSG,Medium-Term Pace,Brent
2020-07-16,5098.3740234375,,1,IHSG,Medium-Term Pace,Brent
2020-07-17,5079.5849609375,,1,IHSG,Medium-Term Pace,Brent
2020-07-20,5051.10595703125,,1,IHSG,Medium-Term Pace,Brent
2020-07-21,5114.708984375,,1,IHSG,Medium-Term Pace,Brent
2020-07-22,5110.18701171875,,1,IHSG,Medium-Term Pace,Brent
2020-07-23,5145.009765625,,1,IHSG,Medium-Term Pace,Brent
2020-07-24,5082.9912109375,,1,IHSG,Medium-Term Pace,Brent
2020-07-27,5116.666015625,,1,IHSG,Medium-Term Pace,Brent
2020-07-28,5112.98876953125,,1,IHSG,Medium-Term Pace,Brent
2020-07-29,5149.6298828125,,1,IHSG,Medium-Term Pace,Brent
2020-07-30,5149.626953125,,1,IHSG,Medium-Term Pace,Brent
2020-07-31,5149.626953125,,1,IHSG,Medium-Term Pace,Brent
2020-08-03,5006.22314453125,,1,IHSG,Medium-Term Pace,Brent
2020-08-04,5075.001953125,,1,IHSG,Medium-Term Pace,Brent
2020-08-05,5127.05078125,,1,IHSG,Medium-Term Pace,Brent
2020-08-06,5178.27197265625,,1,IHSG,Medium-Term Pace,Brent
2020-08-07,5143.89306640625,,1,IHSG,Medium-Term Pace,Brent
2020-08-10,5157.833984375,,1,IHSG,Medium-Term Pace,Brent
2020-08-11,5190.169921875,,1,IHSG,Medium-Term Pace,Brent
2020-08-12,5233.4521484375,,1,IHSG,Medium-Term Pace,Brent
2020-08-13,5239.25,,1,IHSG,Medium-Term Pace,Brent
2020-08-14,5247.68994140625,,1,IHSG,Medium-Term Pace,Brent
2020-08-17,5247.68994140625,,1,IHSG,Medium-Term Pace,Brent
2020-08-18,5295.173828125,,1,IHSG,Medium-Term Pace,Brent
2020-08-19,5272.81005859375,,1,IHSG,Medium-Term Pace,Brent
2020-08-20,5272.81005859375,,1,IHSG,Medium-Term Pace,Brent
2020-08-21,5272.81005859375,,1,IHSG,Medium-Term Pace,Brent
2020-08-24,5277.041015625,,1,IHSG,Medium-Term Pace,Brent
2020-08-25,5338.88818359375,,1,IHSG,Medium-Term Pace,Brent
2020-08-26,5340.328125,,1,IHSG,Medium-Term Pace,Brent
2020-08-27,5371.47216796875,,1,IHSG,Medium-Term Pace,Brent
2020-08-28,5346.6591796875,,1,IHSG,Medium-Term Pace,Brent
2020-08-31,5238.48681640625,,1,IHSG,Medium-Term Pace,Brent
2020-09-01,5310.67919921875,,1,IHSG,Medium-Term Pace,Brent
2020-09-02,5311.97021484375,,1,IHSG,Medium-Term Pace,Brent
2020-09-03,5280.81298828125,,1,IHSG,Medium-Term Pace,Brent
2020-09-04,5239.85107421875,,1,IHSG,Medium-Term Pace,Brent
2020-09-07,5230.19580078125,,1,IHSG,Medium-Term Pace,Brent
2020-09-08,5244.07177734375,,1,IHSG,Medium-Term Pace,Brent
2020-09-09,5149.3759765625,,1,IHSG,Medium-Term Pace,Brent
2020-09-10,4891.4609375,,1,IHSG,Medium-Term Pace,Brent
2020-09-11,5016.7119140625,,1,IHSG,Medium-Term Pace,Brent
2020-09-14,5161.828125,,1,IHSG,Medium-Term Pace,Brent
2020-09-15,5100.865234375,,1,IHSG,Medium-Term Pace,Brent
2020-09-16,5058.48193359375,,1,IHSG,Medium-Term Pace,Brent
2020-09-17,5038.40087890625,,1,IHSG,Medium-Term Pace,Brent
2020-09-18,5059.22314453125,,1,IHSG,Medium-Term Pace,Brent
2020-09-21,4999.35986328125,,1,IHSG,Medium-Term Pace,Brent
2020-09-22,4934.0927734375,,1,IHSG,Medium-Term Pace,Brent
2020-09-23,4917.955078125,,1,IHSG,Medium-Term Pace,Brent
2020-09-24,4842.755859375,,1,IHSG,Medium-Term Pace,Brent
2020-09-25,4945.791015625,,1,IHSG,Medium-Term Pace,Brent
2020-09-28,4906.5478515625,,1,IHSG,Medium-Term Pace,Brent
2020-09-29,4879.09814453125,,1,IHSG,Medium-Term Pace,Brent
2020-09-30,4870.0390625,,1,IHSG,Medium-Term Pace,Brent
2020-10-01,4970.09423828125,,1,IHSG,Medium-Term Pace,Brent
2020-10-02,4926.73388671875,,1,IHSG,Medium-Term Pace,Brent
2020-10-05,4958.76904296875,,1,IHSG,Medium-Term Pace,Brent
2020-10-06,4999.22119140625,,1,IHSG,Medium-Term Pace,Brent
2020-10-07,5004.3271484375,,1,IHSG,Medium-Term Pace,Brent
2020-10-08,5039.14208984375,,1,IHSG,Medium-Term Pace,Brent
2020-10-09,5053.6630859375,,1,IHSG,Medium-Term Pace,Brent
2020-10-12,5093.09912109375,,1,IHSG,Medium-Term Pace,Brent
2020-10-13,5132.57177734375,,1,IHSG,Medium-Term Pace,Brent
2020-10-14,5176.09912109375,,1,IHSG,Medium-Term Pace,Brent
2020-10-15,5105.14990234375,,1,IHSG,Medium-Term Pace,Brent
2020-10-16,5103.4140625,,1,IHSG,Medium-Term Pace,Brent
2020-10-19,5126.330078125,,1,IHSG,Medium-Term Pace,Brent
2020-10-20,5099.83984375,,1,IHSG,Medium-Term Pace,Brent
2020-10-21,5096.44580078125,,1,IHSG,Medium-Term Pace,Brent
2020-10-22,5091.81591796875,,1,IHSG,Medium-Term Pace,Brent
2020-10-23,5112.18798828125,,1,IHSG,Medium-Term Pace,Brent
2020-10-26,5144.048828125,,1,IHSG,Medium-Term Pace,Brent
2020-10-27,5128.22509765625,,1,IHSG,Medium-Term Pace,Brent
2020-10-28,5128.22509765625,,1,IHSG,Medium-Term Pace,Brent
2020-10-29,5128.22509765625,,1,IHSG,Medium-Term Pace,Brent
2020-10-30,5128.22509765625,,1,IHSG,Medium-Term Pace,Brent
2020-11-02,5115.1279296875,,1,IHSG,Medium-Term Pace,Brent
2020-11-03,5159.4521484375,,1,IHSG,Medium-Term Pace,Brent
2020-11-04,5105.19921875,,1,IHSG,Medium-Term Pace,Brent
2020-11-05,5260.326171875,,1,IHSG,Medium-Term Pace,Brent
2020-11-06,5335.52880859375,,1,IHSG,Medium-Term Pace,Brent
2020-11-09,5356.0048828125,,1,IHSG,Medium-Term Pace,Brent
2020-11-10,5462.73876953125,,1,IHSG,Medium-Term Pace,Brent
2020-11-11,5509.51318359375,,1,IHSG,Medium-Term Pace,Brent
2020-11-12,5458.60205078125,,1,IHSG,Medium-Term Pace,Brent
2020-11-13,5461.05810546875,,1,IHSG,Medium-Term Pace,Brent
2020-11-16,5494.8720703125,,1,IHSG,Medium-Term Pace,Brent
2020-11-17,5529.93994140625,,1,IHSG,Medium-Term Pace,Brent
2020-11-18,5557.51806640625,,1,IHSG,Medium-Term Pace,Brent
2020-11-19,5594.05908203125,,1,IHSG,Medium-Term Pace,Brent
2020-11-20,5571.65576171875,,1,IHSG,Medium-Term Pace,Brent
2020-11-23,5652.76416015625,,1,IHSG,Medium-Term Pace,Brent
2020-11-24,5701.02880859375,,1,IHSG,Medium-Term Pace,Brent
2020-11-25,5679.2470703125,,1,IHSG,Medium-Term Pace,Brent
2020-11-26,5759.916015625,,1,IHSG,Medium-Term Pace,Brent
2020-11-27,5783.3349609375,,1,IHSG,Medium-Term Pace,Brent
2020-11-30,5612.4150390625,,1,IHSG,Medium-Term Pace,Brent
2020-12-01,5724.7421875,,1,IHSG,Medium-Term Pace,Brent
2020-12-02,5813.98681640625,,1,IHSG,Medium-Term Pace,Brent
2020-12-03,5822.94189453125,,1,IHSG,Medium-Term Pace,Brent
2020-12-04,5810.48291015625,,1,IHSG,Medium-Term Pace,Brent
2020-12-07,5930.7587890625,,1,IHSG,Medium-Term Pace,Brent
2020-12-08,5944.4091796875,,1,IHSG,Medium-Term Pace,Brent
2020-12-09,5944.4091796875,,1,IHSG,Medium-Term Pace,Brent
2020-12-10,5933.6982421875,,1,IHSG,Medium-Term Pace,Brent
2020-12-11,5938.3291015625,,1,IHSG,Medium-Term Pace,Brent
2020-12-14,6012.51611328125,,1,IHSG,Medium-Term Pace,Brent
2020-12-15,6010.1279296875,,1,IHSG,Medium-Term Pace,Brent
2020-12-16,6118.40185546875,,1,IHSG,Medium-Term Pace,Brent
2020-12-17,6113.3818359375,,1,IHSG,Medium-Term Pace,Brent
2020-12-18,6104.32421875,,1,IHSG,Medium-Term Pace,Brent
2020-12-21,6165.6240234375,,1,IHSG,Medium-Term Pace,Brent
2020-12-22,6023.2890625,,1,IHSG,Medium-Term Pace,Brent
2020-12-23,6008.708984375,,1,IHSG,Medium-Term Pace,Brent
2020-12-24,6008.708984375,,1,IHSG,Medium-Term Pace,Brent
2020-12-25,6008.708984375,,1,IHSG,Medium-Term Pace,Brent
2020-12-28,6093.55419921875,,1,IHSG,Medium-Term Pace,Brent
2020-12-29,6036.173828125,,1,IHSG,Medium-Term Pace,Brent
2020-12-30,5979.0732421875,,1,IHSG,Medium-Term Pace,Brent
2020-12-31,5979.0732421875,,1,IHSG,Medium-Term Pace,Brent
2021-01-01,5979.0732421875,,1,IHSG,Medium-Term Pace,Brent
2021-01-04,6104.89794921875,,1,IHSG,Medium-Term Pace,Brent
2021-01-05,6137.3427734375,,1,IHSG,Medium-Term Pace,Brent
2021-01-06,6065.68212890625,,1,IHSG,Medium-Term Pace,Brent
2021-01-07,6153.6328125,,1,IHSG,Medium-Term Pace,Brent
2021-01-08,6257.8349609375,,1,IHSG,Medium-Term Pace,Brent
2021-01-11,6382.93701171875,,1,IHSG,Medium-Term Pace,Brent
2021-01-12,6395.6689453125,,1,IHSG,Medium-Term Pace,Brent
2021-01-13,6435.205078125,,1,IHSG,Medium-Term Pace,Brent
2021-01-14,6428.31494140625,,1,IHSG,Medium-Term Pace,Brent
2021-01-15,6373.412109375,,1,IHSG,Medium-Term Pace,Brent
2021-01-18,6389.833984375,,1,IHSG,Medium-Term Pace,Brent
2021-01-19,6321.85595703125,,1,IHSG,Medium-Term Pace,Brent
2021-01-20,6429.7578125,,1,IHSG,Medium-Term Pace,Brent
2021-01-21,6413.89208984375,,1,IHSG,Medium-Term Pace,Brent
2021-01-22,6307.126953125,,1,IHSG,Medium-Term Pace,Brent
2021-01-25,6258.57177734375,,1,IHSG,Medium-Term Pace,Brent
2021-01-26,6140.1708984375,,1,IHSG,Medium-Term Pace,Brent
2021-01-27,6109.16796875,,1,IHSG,Medium-Term Pace,Brent
2021-01-28,5979.38720703125,,1,IHSG,Medium-Term Pace,Brent
2021-01-29,5862.35205078125,,1,IHSG,Medium-Term Pace,Brent
2021-02-01,6067.544921875,,1,IHSG,Medium-Term Pace,Brent
2021-02-02,6043.8408203125,,1,IHSG,Medium-Term Pace,Brent
2021-02-03,6077.7451171875,,1,IHSG,Medium-Term Pace,Brent
2021-02-04,6107.2158203125,,1,IHSG,Medium-Term Pace,Brent
2021-02-05,6151.72900390625,,1,IHSG,Medium-Term Pace,Brent
2021-02-08,6208.8662109375,,1,IHSG,Medium-Term Pace,Brent
2021-02-09,6181.671875,,1,IHSG,Medium-Term Pace,Brent
2021-02-10,6201.828125,,1,IHSG,Medium-Term Pace,Brent
2021-02-11,6222.52099609375,,1,IHSG,Medium-Term Pace,Brent
2021-02-12,6222.52099609375,,1,IHSG,Medium-Term Pace,Brent
2021-02-15,6270.32421875,,1,IHSG,Medium-Term Pace,Brent
2021-02-16,6292.39599609375,,1,IHSG,Medium-Term Pace,Brent
2021-02-17,6227.72802734375,,1,IHSG,Medium-Term Pace,Brent
2021-02-18,6200.30810546875,,1,IHSG,Medium-Term Pace,Brent
2021-02-19,6231.93212890625,,1,IHSG,Medium-Term Pace,Brent
2021-02-22,6255.31201171875,,1,IHSG,Medium-Term Pace,Brent
2021-02-23,6272.80712890625,,1,IHSG,Medium-Term Pace,Brent
2021-02-24,6251.05419921875,,1,IHSG,Medium-Term Pace,Brent
2021-02-25,6289.64599609375,,1,IHSG,Medium-Term Pace,Brent
2021-02-26,6241.7958984375,,1,IHSG,Medium-Term Pace,Brent
2021-03-01,6338.51318359375,,1,IHSG,Medium-Term Pace,Brent
2021-03-02,6359.205078125,,1,IHSG,Medium-Term Pace,Brent
2021-03-03,6376.7568359375,,1,IHSG,Medium-Term Pace,Brent
2021-03-04,6290.798828125,,1,IHSG,Medium-Term Pace,Brent
2021-03-05,6258.7490234375,,1,IHSG,Medium-Term Pace,Brent
2021-03-08,6248.46484375,,1,IHSG,Medium-Term Pace,Brent
2021-03-09,6199.64697265625,,1,IHSG,Medium-Term Pace,Brent
2021-03-10,6264.67919921875,,1,IHSG,Medium-Term Pace,Brent
2021-03-11,6264.67919921875,,1,IHSG,Medium-Term Pace,Brent
2021-03-12,6358.208984375,,1,IHSG,Medium-Term Pace,Brent
2021-03-15,6324.2587890625,,1,IHSG,Medium-Term Pace,Brent
2021-03-16,6309.69921875,,1,IHSG,Medium-Term Pace,Brent
2021-03-17,6277.22802734375,,1,IHSG,Medium-Term Pace,Brent
2021-03-18,6347.8291015625,,1,IHSG,Medium-Term Pace,Brent
2021-03-19,6356.16015625,,1,IHSG,Medium-Term Pace,Brent
2021-03-22,6301.130859375,,1,IHSG,Medium-Term Pace,Brent
2021-03-23,6252.7119140625,,1,IHSG,Medium-Term Pace,Brent
2021-03-24,6156.14013671875,,1,IHSG,Medium-Term Pace,Brent
2021-03-25,6122.8759765625,,1,IHSG,Medium-Term Pace,Brent
2021-03-26,6195.56201171875,,1,IHSG,Medium-Term Pace,Brent
2021-03-29,6166.81787109375,,1,IHSG,Medium-Term Pace,Brent
2021-03-30,6071.44189453125,,1,IHSG,Medium-Term Pace,Brent
2021-03-31,5985.52197265625,,1,IHSG,Medium-Term Pace,Brent
2021-04-01,6011.4560546875,,1,IHSG,Medium-Term Pace,Brent
2021-04-02,6011.4560546875,,1,IHSG,Medium-Term Pace,Brent
2021-04-05,5970.2861328125,,1,IHSG,Medium-Term Pace,Brent
2021-04-06,6002.77001953125,,1,IHSG,Medium-Term Pace,Brent
2021-04-07,6036.6162109375,,1,IHSG,Medium-Term Pace,Brent
2021-04-08,6071.72412109375,,1,IHSG,Medium-Term Pace,Brent
2021-04-09,6070.208984375,,1,IHSG,Medium-Term Pace,Brent
2021-04-12,5948.56884765625,,1,IHSG,Medium-Term Pace,Brent
2021-04-13,5927.43505859375,,1,IHSG,Medium-Term Pace,Brent
2021-04-14,6050.27587890625,,1,IHSG,Medium-Term Pace,Brent
2021-04-15,6079.5009765625,,1,IHSG,Medium-Term Pace,Brent
2021-04-16,6086.2578125,,1,IHSG,Medium-Term Pace,Brent
2021-04-19,6052.5400390625,,1,IHSG,Medium-Term Pace,Brent
2021-04-20,6038.32177734375,,1,IHSG,Medium-Term Pace,Brent
2021-04-21,5993.2421875,,1,IHSG,Medium-Term Pace,Brent
2021-04-22,5994.18408203125,,1,IHSG,Medium-Term Pace,Brent
2021-04-23,6016.86376953125,,1,IHSG,Medium-Term Pace,Brent
2021-04-26,5964.82080078125,,1,IHSG,Medium-Term Pace,Brent
2021-04-27,5959.62109375,,1,IHSG,Medium-Term Pace,Brent
2021-04-28,5974.47900390625,,1,IHSG,Medium-Term Pace,Brent
2021-04-29,6012.9609375,,1,IHSG,Medium-Term Pace,Brent
2021-04-30,5995.6162109375,,1,IHSG,Medium-Term Pace,Brent
2021-05-03,5952.59716796875,,1,IHSG,Medium-Term Pace,Brent
2021-05-04,5963.81982421875,,1,IHSG,Medium-Term Pace,Brent
2021-05-05,5975.9111328125,,1,IHSG,Medium-Term Pace,Brent
2021-05-06,5970.240234375,,1,IHSG,Medium-Term Pace,Brent
2021-05-07,5928.30908203125,,1,IHSG,Medium-Term Pace,Brent
2021-05-10,5975.787109375,,1,IHSG,Medium-Term Pace,Brent
2021-05-11,5938.35107421875,,1,IHSG,Medium-Term Pace,Brent
2021-05-12,5938.35107421875,,1,IHSG,Medium-Term Pace,Brent
2021-05-13,5938.35107421875,,1,IHSG,Medium-Term Pace,Brent
2021-05-14,5938.35107421875,,1,IHSG,Medium-Term Pace,Brent
2021-05-17,5833.85986328125,,1,IHSG,Medium-Term Pace,Brent
2021-05-18,5834.39404296875,,1,IHSG,Medium-Term Pace,Brent
2021-05-19,5760.583984375,,1,IHSG,Medium-Term Pace,Brent
2021-05-20,5797.59716796875,,1,IHSG,Medium-Term Pace,Brent
2021-05-21,5773.1201171875,,1,IHSG,Medium-Term Pace,Brent
2021-05-24,5763.6318359375,,1,IHSG,Medium-Term Pace,Brent
2021-05-25,5815.83984375,,1,IHSG,Medium-Term Pace,Brent
2021-05-26,5815.83984375,,1,IHSG,Medium-Term Pace,Brent
2021-05-27,5841.828125,,1,IHSG,Medium-Term Pace,Brent
2021-05-28,5848.6162109375,,1,IHSG,Medium-Term Pace,Brent
2021-05-31,5947.462890625,,1,IHSG,Medium-Term Pace,Brent
2021-06-01,5947.462890625,,1,IHSG,Medium-Term Pace,Brent
2021-06-02,6031.578125,,1,IHSG,Medium-Term Pace,Brent
2021-06-03,6091.51318359375,,1,IHSG,Medium-Term Pace,Brent
2021-06-04,6065.166015625,,1,IHSG,Medium-Term Pace,Brent
2021-06-07,6069.93505859375,,1,IHSG,Medium-Term Pace,Brent
2021-06-08,5999.369140625,,1,IHSG,Medium-Term Pace,Brent
2021-06-09,6047.47509765625,,1,IHSG,Medium-Term Pace,Brent
2021-06-10,6107.5380859375,,1,IHSG,Medium-Term Pace,Brent
2021-06-11,6095.4970703125,,1,IHSG,Medium-Term Pace,Brent
2021-06-14,6080.3837890625,,1,IHSG,Medium-Term Pace,Brent
2021-06-15,6089.0380859375,,1,IHSG,Medium-Term Pace,Brent
2021-06-16,6078.56787109375,,1,IHSG,Medium-Term Pace,Brent
2021-06-17,6068.44677734375,,1,IHSG,Medium-Term Pace,Brent
2021-06-18,6007.1201171875,,1,IHSG,Medium-Term Pace,Brent
2021-06-21,5996.2529296875,,1,IHSG,Medium-Term Pace,Brent
2021-06-22,6087.841796875,,1,IHSG,Medium-Term Pace,Brent
2021-06-23,6034.54296875,,1,IHSG,Medium-Term Pace,Brent
2021-06-24,6012.05615234375,,1,IHSG,Medium-Term Pace,Brent
2021-06-25,6022.39892578125,,1,IHSG,Medium-Term Pace,Brent
2021-06-28,5939.47119140625,,1,IHSG,Medium-Term Pace,Brent
2021-06-29,5949.0498046875,,1,IHSG,Medium-Term Pace,Brent
2021-06-30,5985.48876953125,,1,IHSG,Medium-Term Pace,Brent
2021-07-01,6005.9580078125,,1,IHSG,Medium-Term Pace,Brent
2021-07-02,6023.0078125,,1,IHSG,Medium-Term Pace,Brent
2021-07-05,6005.60888671875,,1,IHSG,Medium-Term Pace,Brent
2021-07-06,6047.11083984375,,1,IHSG,Medium-Term Pace,Brent
2021-07-07,6044.037109375,,1,IHSG,Medium-Term Pace,Brent
2021-07-08,6039.89599609375,,1,IHSG,Medium-Term Pace,Brent
2021-07-09,6039.84423828125,,1,IHSG,Medium-Term Pace,Brent
2021-07-12,6078.56787109375,,1,IHSG,Medium-Term Pace,Brent
2021-07-13,6012.0322265625,,1,IHSG,Medium-Term Pace,Brent
2021-07-14,5979.21484375,,1,IHSG,Medium-Term Pace,Brent
2021-07-15,6046.75390625,,1,IHSG,Medium-Term Pace,Brent
2021-07-16,6072.509765625,,1,IHSG,Medium-Term Pace,Brent
2021-07-19,6017.39404296875,,1,IHSG,Medium-Term Pace,Brent
2021-07-20,6017.39404296875,,1,IHSG,Medium-Term Pace,Brent
2021-07-21,6029.97607421875,,1,IHSG,Medium-Term Pace,Brent
2021-07-22,6137.546875,,1,IHSG,Medium-Term Pace,Brent
2021-07-23,6101.68994140625,,1,IHSG,Medium-Term Pace,Brent
2021-07-26,6106.39404296875,,1,IHSG,Medium-Term Pace,Brent
2021-07-27,6097.048828125,,1,IHSG,Medium-Term Pace,Brent
2021-07-28,6088.52294921875,,1,IHSG,Medium-Term Pace,Brent
2021-07-29,6120.72705078125,,1,IHSG,Medium-Term Pace,Brent
2021-07-30,6070.0390625,,1,IHSG,Medium-Term Pace,Brent
2021-08-02,6096.54296875,,1,IHSG,Medium-Term Pace,Brent
2021-08-03,6130.57080078125,,1,IHSG,Medium-Term Pace,Brent
2021-08-04,6159.03515625,,1,IHSG,Medium-Term Pace,Brent
2021-08-05,6205.4169921875,,1,IHSG,Medium-Term Pace,Brent
2021-08-06,6203.43115234375,,1,IHSG,Medium-Term Pace,Brent
2021-08-09,6127.4560546875,,1,IHSG,Medium-Term Pace,Brent
2021-08-10,6088.408203125,,1,IHSG,Medium-Term Pace,Brent
2021-08-11,6088.408203125,,1,IHSG,Medium-Term Pace,Brent
2021-08-12,6139.65185546875,,1,IHSG,Medium-Term Pace,Brent
2021-08-13,6139.4921875,,1,IHSG,Medium-Term Pace,Brent
2021-08-16,6087.9130859375,,1,IHSG,Medium-Term Pace,Brent
2021-08-17,6087.9130859375,,1,IHSG,Medium-Term Pace,Brent
2021-08-18,6118.14990234375,,1,IHSG,Medium-Term Pace,Brent
2021-08-19,5992.32177734375,,1,IHSG,Medium-Term Pace,Brent
2021-08-20,6030.77197265625,,1,IHSG,Medium-Term Pace,Brent
