date,actual,predicted,train_flag,target,scenario,covariate_set
2019-08-20,6295.73779296875,,1,IHSG,Medium-Term Pace,USD
2019-08-21,6252.966796875,,1,IHSG,Medium-Term Pace,USD
2019-08-22,6239.2451171875,,1,IHSG,Medium-Term Pace,USD
2019-08-23,6255.59716796875,,1,IHSG,Medium-Term Pace,USD
2019-08-26,6214.509765625,,1,IHSG,Medium-Term Pace,USD
2019-08-27,6278.1708984375,,1,IHSG,Medium-Term Pace,USD
2019-08-28,6281.64599609375,,1,IHSG,Medium-Term Pace,USD
2019-08-29,6289.119140625,,1,IHSG,Medium-Term Pace,USD
2019-08-30,6328.47021484375,,1,IHSG,Medium-Term Pace,USD
2019-09-02,6290.5458984375,,1,IHSG,Medium-Term Pace,USD
2019-09-03,6261.58984375,,1,IHSG,Medium-Term Pace,USD
2019-09-04,6269.6640625,,1,IHSG,Medium-Term Pace,USD
2019-09-05,6306.80322265625,,1,IHSG,Medium-Term Pace,USD
2019-09-06,6308.9501953125,,1,IHSG,Medium-Term Pace,USD
2019-09-09,6326.212890625,,1,IHSG,Medium-Term Pace,USD
2019-09-10,6336.6728515625,,1,IHSG,Medium-Term Pace,USD
2019-09-11,6381.9541015625,,1,IHSG,Medium-Term Pace,USD
2019-09-12,6342.173828125,,1,IHSG,Medium-Term Pace,USD
2019-09-13,6334.8427734375,,1,IHSG,Medium-Term Pace,USD
2019-09-16,6219.43505859375,,1,IHSG,Medium-Term Pace,USD
2019-09-17,6236.68994140625,,1,IHSG,Medium-Term Pace,USD
2019-09-18,6276.6328125,,1,IHSG,Medium-Term Pace,USD
2019-09-19,6244.47021484375,,1,IHSG,Medium-Term Pace,USD
2019-09-20,6231.47314453125,,1,IHSG,Medium-Term Pace,USD
2019-09-23,6206.19921875,,1,IHSG,Medium-Term Pace,USD
2019-09-24,6137.60791015625,,1,IHSG,Medium-Term Pace,USD
2019-09-25,6146.40380859375,,1,IHSG,Medium-Term Pace,USD
2019-09-26,6230.333984375,,1,IHSG,Medium-Term Pace,USD
2019-09-27,6196.88916015625,,1,IHSG,Medium-Term Pace,USD
2019-09-30,6169.10205078125,,1,IHSG,Medium-Term Pace,USD
2019-10-01,6138.25,,1,IHSG,Medium-Term Pace,USD
2019-10-02,6055.4248046875,,1,IHSG,Medium-Term Pace,USD
2019-10-03,6038.52880859375,,1,IHSG,Medium-Term Pace,USD
2019-10-04,6061.251953125,,1,IHSG,Medium-Term Pace,USD
2019-10-07,6000.58203125,,1,IHSG,Medium-Term Pace,USD
2019-10-08,6039.60107421875,,1,IHSG,Medium-Term Pace,USD
2019-10-09,6029.16015625,,1,IHSG,Medium-Term Pace,USD
2019-10-10,6023.64111328125,,1,IHSG,Medium-Term Pace,USD
2019-10-11,6105.7998046875,,1,IHSG,Medium-Term Pace,USD
2019-10-14,6126.876953125,,1,IHSG,Medium-Term Pace,USD
2019-10-15,6158.166015625,,1,IHSG,Medium-Term Pace,USD
2019-10-16,6169.591796875,,1,IHSG,Medium-Term Pace,USD
2019-10-17,6181.01416015625,,1,IHSG,Medium-Term Pace,USD
2019-10-18,6191.94677734375,,1,IHSG,Medium-Term Pace,USD
2019-10-21,6198.98681640625,,1,IHSG,Medium-Term Pace,USD
2019-10-22,6225.4970703125,,1,IHSG,Medium-Term Pace,USD
2019-10-23,6257.80615234375,,1,IHSG,Medium-Term Pace,USD
2019-10-24,6339.64697265625,,1,IHSG,Medium-Term Pace,USD
2019-10-25,6252.34521484375,,1,IHSG,Medium-Term Pace,USD
2019-10-28,6265.3837890625,,1,IHSG,Medium-Term Pace,USD
2019-10-29,6281.13818359375,,1,IHSG,Medium-Term Pace,USD
2019-10-30,6295.7470703125,,1,IHSG,Medium-Term Pace,USD
2019-10-31,6228.31689453125,,1,IHSG,Medium-Term Pace,USD
2019-11-01,6207.19091796875,,1,IHSG,Medium-Term Pace,USD
2019-11-04,6180.34423828125,,1,IHSG,Medium-Term Pace,USD
2019-11-05,6264.15185546875,,1,IHSG,Medium-Term Pace,USD
2019-11-06,6217.544921875,,1,IHSG,Medium-Term Pace,USD
2019-11-07,6165.6240234375,,1,IHSG,Medium-Term Pace,USD
2019-11-08,6177.98583984375,,1,IHSG,Medium-Term Pace,USD
2019-11-11,6148.740234375,,1,IHSG,Medium-Term Pace,USD
2019-11-12,6180.9921875,,1,IHSG,Medium-Term Pace,USD
2019-11-13,6142.5009765625,,1,IHSG,Medium-Term Pace,USD
2019-11-14,6098.9501953125,,1,IHSG,Medium-Term Pace,USD
2019-11-15,6128.34521484375,,1,IHSG,Medium-Term Pace,USD
2019-11-18,6122.625,,1,IHSG,Medium-Term Pace,USD
2019-11-19,6152.08984375,,1,IHSG,Medium-Term Pace,USD
2019-11-20,6155.10888671875,,1,IHSG,Medium-Term Pace,USD
2019-11-21,6117.36376953125,,1,IHSG,Medium-Term Pace,USD
2019-11-22,6100.2421875,,1,IHSG,Medium-Term Pace,USD
2019-11-25,6070.76220703125,,1,IHSG,Medium-Term Pace,USD
2019-11-26,6026.18798828125,,1,IHSG,Medium-Term Pace,USD
2019-11-27,6023.0390625,,1,IHSG,Medium-Term Pace,USD
2019-11-28,5953.06005859375,,1,IHSG,Medium-Term Pace,USD
2019-11-29,6011.830078125,,1,IHSG,Medium-Term Pace,USD
2019-12-02,6130.05517578125,,1,IHSG,Medium-Term Pace,USD
2019-12-03,6133.89599609375,,1,IHSG,Medium-Term Pace,USD
2019-12-04,6112.87890625,,1,IHSG,Medium-Term Pace,USD
2019-12-05,6152.1171875,,1,IHSG,Medium-Term Pace,USD
2019-12-06,6186.8681640625,,1,IHSG,Medium-Term Pace,USD
2019-12-09,6193.791015625,,1,IHSG,Medium-Term Pace,USD
2019-12-10,6183.5048828125,,1,IHSG,Medium-Term Pace,USD
2019-12-11,6180.09912109375,,1,IHSG,Medium-Term Pace,USD
2019-12-12,6139.39697265625,,1,IHSG,Medium-Term Pace,USD
2019-12-13,6197.31787109375,,1,IHSG,Medium-Term Pace,USD
2019-12-16,6211.591796875,,1,IHSG,Medium-Term Pace,USD
2019-12-17,6244.35205078125,,1,IHSG,Medium-Term Pace,USD
2019-12-18,6287.25,,1,IHSG,Medium-Term Pace,USD
2019-12-19,6249.93017578125,,1,IHSG,Medium-Term Pace,USD
2019-12-20,6284.3720703125,,1,IHSG,Medium-Term Pace,USD
2019-12-23,6305.91015625,,1,IHSG,Medium-Term Pace,USD
2019-12-24,6305.91015625,,1,IHSG,Medium-Term Pace,USD
2019-12-25,6305.91015625,,1,IHSG,Medium-Term Pace,USD
2019-12-26,6319.44287109375,,1,IHSG,Medium-Term Pace,USD
2019-12-27,6329.31396484375,,1,IHSG,Medium-Term Pace,USD
2019-12-30,6299.5390625,,1,IHSG,Medium-Term Pace,USD
2019-12-31,6299.5390625,,1,IHSG,Medium-Term Pace,USD
2020-01-01,6299.5390625,,1,IHSG,Medium-Term Pace,USD
2020-01-02,6283.5810546875,,1,IHSG,Medium-Term Pace,USD
2020-01-03,6323.4658203125,,1,IHSG,Medium-Term Pace,USD
2020-01-06,6257.40283203125,,1,IHSG,Medium-Term Pace,USD
2020-01-07,6279.34619140625,,1,IHSG,Medium-Term Pace,USD
2020-01-08,6225.68603515625,,1,IHSG,Medium-Term Pace,USD
2020-01-09,6274.4931640625,,1,IHSG,Medium-Term Pace,USD
2020-01-10,6274.94091796875,,1,IHSG,Medium-Term Pace,USD
2020-01-13,6296.56689453125,,1,IHSG,Medium-Term Pace,USD
2020-01-14,6325.40576171875,,1,IHSG,Medium-Term Pace,USD
2020-01-15,6283.365234375,,1,IHSG,Medium-Term Pace,USD
2020-01-16,6286.0478515625,,1,IHSG,Medium-Term Pace,USD
2020-01-17,6291.6572265625,,1,IHSG,Medium-Term Pace,USD
2020-01-20,6245.04296875,,1,IHSG,Medium-Term Pace,USD
2020-01-21,6238.15283203125,,1,IHSG,Medium-Term Pace,USD
2020-01-22,6233.453125,,1,IHSG,Medium-Term Pace,USD
2020-01-23,6249.2099609375,,1,IHSG,Medium-Term Pace,USD
2020-01-24,6244.10888671875,,1,IHSG,Medium-Term Pace,USD
2020-01-27,6133.2080078125,,1,IHSG,Medium-Term Pace,USD
2020-01-28,6111.18408203125,,1,IHSG,Medium-Term Pace,USD
2020-01-29,6113.044921875,,1,IHSG,Medium-Term Pace,USD
2020-01-30,6057.59619140625,,1,IHSG,Medium-Term Pace,USD
2020-01-31,5940.0478515625,,1,IHSG,Medium-Term Pace,USD
2020-02-03,5884.169921875,,1,IHSG,Medium-Term Pace,USD
2020-02-04,5922.3388671875,,1,IHSG,Medium-Term Pace,USD
2020-02-05,5978.509765625,,1,IHSG,Medium-Term Pace,USD
2020-02-06,5987.14501953125,,1,IHSG,Medium-Term Pace,USD
2020-02-07,5999.60693359375,,1,IHSG,Medium-Term Pace,USD
2020-02-10,5952.0830078125,,1,IHSG,Medium-Term Pace,USD
2020-02-11,5954.39697265625,,1,IHSG,Medium-Term Pace,USD
2020-02-12,5913.0810546875,,1,IHSG,Medium-Term Pace,USD
2020-02-13,5871.9541015625,,1,IHSG,Medium-Term Pace,USD
2020-02-14,5866.94482421875,,1,IHSG,Medium-Term Pace,USD
2020-02-17,5867.52294921875,,1,IHSG,Medium-Term Pace,USD
2020-02-18,5886.9619140625,,1,IHSG,Medium-Term Pace,USD
2020-02-19,5928.791015625,,1,IHSG,Medium-Term Pace,USD
2020-02-20,5942.48681640625,,1,IHSG,Medium-Term Pace,USD
2020-02-21,5882.2548828125,,1,IHSG,Medium-Term Pace,USD
2020-02-24,5807.0498046875,,1,IHSG,Medium-Term Pace,USD
2020-02-25,5787.13818359375,,1,IHSG,Medium-Term Pace,USD
2020-02-26,5688.9208984375,,1,IHSG,Medium-Term Pace,USD
2020-02-27,5535.69384765625,,1,IHSG,Medium-Term Pace,USD
2020-02-28,5452.7041015625,,1,IHSG,Medium-Term Pace,USD
2020-03-02,5361.24609375,,1,IHSG,Medium-Term Pace,USD
2020-03-03,5518.6279296875,,1,IHSG,Medium-Term Pace,USD
2020-03-04,5650.13623046875,,1,IHSG,Medium-Term Pace,USD
2020-03-05,5638.1298828125,,1,IHSG,Medium-Term Pace,USD
2020-03-06,5498.5400390625,,1,IHSG,Medium-Term Pace,USD
2020-03-09,5136.80908203125,,1,IHSG,Medium-Term Pace,USD
2020-03-10,5220.826171875,,1,IHSG,Medium-Term Pace,USD
2020-03-11,5154.10498046875,,1,IHSG,Medium-Term Pace,USD
2020-03-12,4895.748046875,,1,IHSG,Medium-Term Pace,USD
2020-03-13,4907.57080078125,,1,IHSG,Medium-Term Pace,USD
2020-03-16,4690.6572265625,,1,IHSG,Medium-Term Pace,USD
2020-03-17,4456.7490234375,,1,IHSG,Medium-Term Pace,USD
2020-03-18,4330.673828125,,1,IHSG,Medium-Term Pace,USD
2020-03-19,4105.421875,,1,IHSG,Medium-Term Pace,USD
2020-03-20,4194.94384765625,,1,IHSG,Medium-Term Pace,USD
2020-03-23,3989.51708984375,,1,IHSG,Medium-Term Pace,USD
2020-03-24,3937.632080078125,,1,IHSG,Medium-Term Pace,USD
2020-03-25,3937.632080078125,,1,IHSG,Medium-Term Pace,USD
2020-03-26,4338.90380859375,,1,IHSG,Medium-Term Pace,USD
2020-03-27,4545.57080078125,,1,IHSG,Medium-Term Pace,USD
2020-03-30,4414.5,,1,IHSG,Medium-Term Pace,USD
2020-03-31,4538.93017578125,,1,IHSG,Medium-Term Pace,USD
2020-04-01,4466.037109375,,1,IHSG,Medium-Term Pace,USD
2020-04-02,4531.68505859375,,1,IHSG,Medium-Term Pace,USD
2020-04-03,4623.42919921875,,1,IHSG,Medium-Term Pace,USD
2020-04-06,4811.8271484375,,1,IHSG,Medium-Term Pace,USD
2020-04-07,4778.63916015625,,1,IHSG,Medium-Term Pace,USD
2020-04-08,4626.69482421875,,1,IHSG,Medium-Term Pace,USD
2020-04-09,4649.0791015625,,1,IHSG,Medium-Term Pace,USD
2020-04-10,4649.0791015625,,1,IHSG,Medium-Term Pace,USD
2020-04-13,4623.89404296875,,1,IHSG,Medium-Term Pace,USD
2020-04-14,4706.4912109375,,1,IHSG,Medium-Term Pace,USD
2020-04-15,4625.90478515625,,1,IHSG,Medium-Term Pace,USD
2020-04-16,4480.60693359375,,1,IHSG,Medium-Term Pace,USD
2020-04-17,4634.82080078125,,1,IHSG,Medium-Term Pace,USD
2020-04-20,4575.90478515625,,1,IHSG,Medium-Term Pace,USD
2020-04-21,4501.9189453125,,1,IHSG,Medium-Term Pace,USD
2020-04-22,4567.56201171875,,1,IHSG,Medium-Term Pace,USD
2020-04-23,4593.55419921875,,1,IHSG,Medium-Term Pace,USD
2020-04-24,4496.06396484375,,1,IHSG,Medium-Term Pace,USD
2020-04-27,4513.14111328125,,1,IHSG,Medium-Term Pace,USD
2020-04-28,4529.55419921875,,1,IHSG,Medium-Term Pace,USD
2020-04-29,4567.3232421875,,1,IHSG,Medium-Term Pace,USD
2020-04-30,4716.40283203125,,1,IHSG,Medium-Term Pace,USD
2020-05-01,4716.40283203125,,1,IHSG,Medium-Term Pace,USD
2020-05-04,4605.48681640625,,1,IHSG,Medium-Term Pace,USD
2020-05-05,4630.1328125,,1,IHSG,Medium-Term Pace,USD
2020-05-06,4608.7900390625,,1,IHSG,Medium-Term Pace,USD
2020-05-07,4608.7900390625,,1,IHSG,Medium-Term Pace,USD
2020-05-08,4597.43017578125,,1,IHSG,Medium-Term Pace,USD
2020-05-11,4639.10498046875,,1,IHSG,Medium-Term Pace,USD
2020-05-12,4588.73388671875,,1,IHSG,Medium-Term Pace,USD
2020-05-13,4554.35888671875,,1,IHSG,Medium-Term Pace,USD
2020-05-14,4513.833984375,,1,IHSG,Medium-Term Pace,USD
2020-05-15,4507.60693359375,,1,IHSG,Medium-Term Pace,USD
2020-05-18,4511.05810546875,,1,IHSG,Medium-Term Pace,USD
2020-05-19,4548.65576171875,,1,IHSG,Medium-Term Pace,USD
2020-05-20,4545.9521484375,,1,IHSG,Medium-Term Pace,USD
2020-05-21,4545.9521484375,,1,IHSG,Medium-Term Pace,USD
2020-05-22,4545.9521484375,,1,IHSG,Medium-Term Pace,USD
2020-05-25,4545.9521484375,,1,IHSG,Medium-Term Pace,USD
2020-05-26,4626.798828125,,1,IHSG,Medium-Term Pace,USD
2020-05-27,4641.55517578125,,1,IHSG,Medium-Term Pace,USD
2020-05-28,4716.18505859375,,1,IHSG,Medium-Term Pace,USD
2020-05-29,4753.61181640625,,1,IHSG,Medium-Term Pace,USD
2020-06-01,4753.61181640625,,1,IHSG,Medium-Term Pace,USD
2020-06-02,4847.5068359375,,1,IHSG,Medium-Term Pace,USD
2020-06-03,4941.005859375,,1,IHSG,Medium-Term Pace,USD
2020-06-04,4916.7041015625,,1,IHSG,Medium-Term Pace,USD
2020-06-05,4947.7822265625,,1,IHSG,Medium-Term Pace,USD
2020-06-08,5070.56103515625,,1,IHSG,Medium-Term Pace,USD
2020-06-09,5035.05517578125,,1,IHSG,Medium-Term Pace,USD
2020-06-10,4920.68212890625,,1,IHSG,Medium-Term Pace,USD
2020-06-11,4854.75390625,,1,IHSG,Medium-Term Pace,USD
2020-06-12,4880.35888671875,,1,IHSG,Medium-Term Pace,USD
2020-06-15,4816.3359375,,1,IHSG,Medium-Term Pace,USD
2020-06-16,4986.4580078125,,1,IHSG,Medium-Term Pace,USD
2020-06-17,4987.77587890625,,1,IHSG,Medium-Term Pace,USD
2020-06-18,4925.248046875,,1,IHSG,Medium-Term Pace,USD
2020-06-19,4942.27490234375,,1,IHSG,Medium-Term Pace,USD
2020-06-22,4918.8310546875,,1,IHSG,Medium-Term Pace,USD
2020-06-23,4879.1328125,,1,IHSG,Medium-Term Pace,USD
2020-06-24,4964.73486328125,,1,IHSG,Medium-Term Pace,USD
2020-06-25,4896.72998046875,,1,IHSG,Medium-Term Pace,USD
2020-06-26,4904.087890625,,1,IHSG,Medium-Term Pace,USD
2020-06-29,4901.81787109375,,1,IHSG,Medium-Term Pace,USD
2020-06-30,4905.39208984375,,1,IHSG,Medium-Term Pace,USD
2020-07-01,4914.38818359375,,1,IHSG,Medium-Term Pace,USD
2020-07-02,4966.77978515625,,1,IHSG,Medium-Term Pace,USD
2020-07-03,4973.7939453125,,1,IHSG,Medium-Term Pace,USD
2020-07-06,4988.8662109375,,1,IHSG,Medium-Term Pace,USD
2020-07-07,4987.08203125,,1,IHSG,Medium-Term Pace,USD
2020-07-08,5076.173828125,,1,IHSG,Medium-Term Pace,USD
2020-07-09,5052.7939453125,,1,IHSG,Medium-Term Pace,USD
2020-07-10,5031.255859375,,1,IHSG,Medium-Term Pace,USD
2020-07-13,5064.44677734375,,1,IHSG,Medium-Term Pace,USD
2020-07-14,5079.1220703125,,1,IHSG,Medium-Term Pace,USD
2020-07-15,5075.7978515625,,1,IHSG,Medium-Term Pace,USD
2020-07-16,5098.3740234375,,1,IHSG,Medium-Term Pace,USD
2020-07-17,5079.5849609375,,1,IHSG,Medium-Term Pace,USD
2020-07-20,5051.10595703125,,1,IHSG,Medium-Term Pace,USD
2020-07-21,5114.708984375,,1,IHSG,Medium-Term Pace,USD
2020-07-22,5110.18701171875,,1,IHSG,Medium-Term Pace,USD
2020-07-23,5145.009765625,,1,IHSG,Medium-Term Pace,USD
2020-07-24,5082.9912109375,,1,IHSG,Medium-Term Pace,USD
2020-07-27,5116.666015625,,1,IHSG,Medium-Term Pace,USD
2020-07-28,5112.98876953125,,1,IHSG,Medium-Term Pace,USD
2020-07-29,5149.6298828125,,1,IHSG,Medium-Term Pace,USD
2020-07-30,5149.626953125,,1,IHSG,Medium-Term Pace,USD
2020-07-31,5149.626953125,,1,IHSG,Medium-Term Pace,USD
2020-08-03,5006.22314453125,,1,IHSG,Medium-Term Pace,USD
2020-08-04,5075.001953125,,1,IHSG,Medium-Term Pace,USD
2020-08-05,5127.05078125,,1,IHSG,Medium-Term Pace,USD
2020-08-06,5178.27197265625,,1,IHSG,Medium-Term Pace,USD
2020-08-07,5143.89306640625,,1,IHSG,Medium-Term Pace,USD
2020-08-10,5157.833984375,,1,IHSG,Medium-Term Pace,USD
2020-08-11,5190.169921875,,1,IHSG,Medium-Term Pace,USD
2020-08-12,5233.4521484375,,1,IHSG,Medium-Term Pace,USD
2020-08-13,5239.25,,1,IHSG,Medium-Term Pace,USD
2020-08-14,5247.68994140625,,1,IHSG,Medium-Term Pace,USD
2020-08-17,5247.68994140625,,1,IHSG,Medium-Term Pace,USD
2020-08-18,5295.173828125,,1,IHSG,Medium-Term Pace,USD
2020-08-19,5272.81005859375,,1,IHSG,Medium-Term Pace,USD
2020-08-20,5272.81005859375,,1,IHSG,Medium-Term Pace,USD
2020-08-21,5272.81005859375,,1,IHSG,Medium-Term Pace,USD
2020-08-24,5277.041015625,,1,IHSG,Medium-Term Pace,USD
2020-08-25,5338.88818359375,,1,IHSG,Medium-Term Pace,USD
2020-08-26,5340.328125,,1,IHSG,Medium-Term Pace,USD
2020-08-27,5371.47216796875,,1,IHSG,Medium-Term Pace,USD
2020-08-28,5346.6591796875,,1,IHSG,Medium-Term Pace,USD
2020-08-31,5238.48681640625,,1,IHSG,Medium-Term Pace,USD
2020-09-01,5310.67919921875,,1,IHSG,Medium-Term Pace,USD
2020-09-02,5311.97021484375,,1,IHSG,Medium-Term Pace,USD
2020-09-03,5280.81298828125,,1,IHSG,Medium-Term Pace,USD
2020-09-04,5239.85107421875,,1,IHSG,Medium-Term Pace,USD
2020-09-07,5230.19580078125,,1,IHSG,Medium-Term Pace,USD
2020-09-08,5244.07177734375,,1,IHSG,Medium-Term Pace,USD
2020-09-09,5149.3759765625,,1,IHSG,Medium-Term Pace,USD
2020-09-10,4891.4609375,,1,IHSG,Medium-Term Pace,USD
2020-09-11,5016.7119140625,,1,IHSG,Medium-Term Pace,USD
2020-09-14,5161.828125,,1,IHSG,Medium-Term Pace,USD
2020-09-15,5100.865234375,,1,IHSG,Medium-Term Pace,USD
2020-09-16,5058.48193359375,,1,IHSG,Medium-Term Pace,USD
2020-09-17,5038.40087890625,,1,IHSG,Medium-Term Pace,USD
2020-09-18,5059.22314453125,,1,IHSG,Medium-Term Pace,USD
2020-09-21,4999.35986328125,,1,IHSG,Medium-Term Pace,USD
2020-09-22,4934.0927734375,,1,IHSG,Medium-Term Pace,USD
2020-09-23,4917.955078125,,1,IHSG,Medium-Term Pace,USD
2020-09-24,4842.755859375,,1,IHSG,Medium-Term Pace,USD
2020-09-25,4945.791015625,,1,IHSG,Medium-Term Pace,USD
2020-09-28,4906.5478515625,,1,IHSG,Medium-Term Pace,USD
2020-09-29,4879.09814453125,,1,IHSG,Medium-Term Pace,USD
2020-09-30,4870.0390625,,1,IHSG,Medium-Term Pace,USD
2020-10-01,4970.09423828125,,1,IHSG,Medium-Term Pace,USD
2020-10-02,4926.73388671875,,1,IHSG,Medium-Term Pace,USD
2020-10-05,4958.76904296875,,1,IHSG,Medium-Term Pace,USD
2020-10-06,4999.22119140625,,1,IHSG,Medium-Term Pace,USD
2020-10-07,5004.3271484375,,1,IHSG,Medium-Term Pace,USD
2020-10-08,5039.14208984375,,1,IHSG,Medium-Term Pace,USD
2020-10-09,5053.6630859375,,1,IHSG,Medium-Term Pace,USD
2020-10-12,5093.09912109375,,1,IHSG,Medium-Term Pace,USD
2020-10-13,5132.57177734375,,1,IHSG,Medium-Term Pace,USD
2020-10-14,5176.09912109375,,1,IHSG,Medium-Term Pace,USD
2020-10-15,5105.14990234375,,1,IHSG,Medium-Term Pace,USD
2020-10-16,5103.4140625,,1,IHSG,Medium-Term Pace,USD
2020-10-19,5126.330078125,,1,IHSG,Medium-Term Pace,USD
2020-10-20,5099.83984375,,1,IHSG,Medium-Term Pace,USD
2020-10-21,5096.44580078125,,1,IHSG,Medium-Term Pace,USD
2020-10-22,5091.81591796875,,1,IHSG,Medium-Term Pace,USD
2020-10-23,5112.18798828125,,1,IHSG,Medium-Term Pace,USD
2020-10-26,5144.048828125,,1,IHSG,Medium-Term Pace,USD
2020-10-27,5128.22509765625,,1,IHSG,Medium-Term Pace,USD
2020-10-28,5128.22509765625,,1,IHSG,Medium-Term Pace,USD
2020-10-29,5128.22509765625,,1,IHSG,Medium-Term Pace,USD
2020-10-30,5128.22509765625,,1,IHSG,Medium-Term Pace,USD
2020-11-02,5115.1279296875,,1,IHSG,Medium-Term Pace,USD
2020-11-03,5159.4521484375,,1,IHSG,Medium-Term Pace,USD
2020-11-04,5105.19921875,,1,IHSG,Medium-Term Pace,USD
2020-11-05,5260.326171875,,1,IHSG,Medium-Term Pace,USD
2020-11-06,5335.52880859375,,1,IHSG,Medium-Term Pace,USD
2020-11-09,5356.0048828125,,1,IHSG,Medium-Term Pace,USD
2020-11-10,5462.73876953125,,1,IHSG,Medium-Term Pace,USD
2020-11-11,5509.51318359375,,1,IHSG,Medium-Term Pace,USD
2020-11-12,5458.60205078125,,1,IHSG,Medium-Term Pace,USD
2020-11-13,5461.05810546875,,1,IHSG,Medium-Term Pace,USD
2020-11-16,5494.8720703125,,1,IHSG,Medium-Term Pace,USD
2020-11-17,5529.93994140625,,1,IHSG,Medium-Term Pace,USD
2020-11-18,5557.51806640625,,1,IHSG,Medium-Term Pace,USD
2020-11-19,5594.05908203125,,1,IHSG,Medium-Term Pace,USD
2020-11-20,5571.65576171875,,1,IHSG,Medium-Term Pace,USD
2020-11-23,5652.76416015625,,1,IHSG,Medium-Term Pace,USD
2020-11-24,5701.02880859375,,1,IHSG,Medium-Term Pace,USD
2020-11-25,5679.2470703125,,1,IHSG,Medium-Term Pace,USD
2020-11-26,5759.916015625,,1,IHSG,Medium-Term Pace,USD
2020-11-27,5783.3349609375,,1,IHSG,Medium-Term Pace,USD
2020-11-30,5612.4150390625,,1,IHSG,Medium-Term Pace,USD
2020-12-01,5724.7421875,,1,IHSG,Medium-Term Pace,USD
2020-12-02,5813.98681640625,,1,IHSG,Medium-Term Pace,USD
2020-12-03,5822.94189453125,,1,IHSG,Medium-Term Pace,USD
2020-12-04,5810.48291015625,,1,IHSG,Medium-Term Pace,USD
2020-12-07,5930.7587890625,,1,IHSG,Medium-Term Pace,USD
2020-12-08,5944.4091796875,,1,IHSG,Medium-Term Pace,USD
2020-12-09,5944.4091796875,,1,IHSG,Medium-Term Pace,USD
2020-12-10,5933.6982421875,,1,IHSG,Medium-Term Pace,USD
2020-12-11,5938.3291015625,,1,IHSG,Medium-Term Pace,USD
2020-12-14,6012.51611328125,,1,IHSG,Medium-Term Pace,USD
2020-12-15,6010.1279296875,,1,IHSG,Medium-Term Pace,USD
2020-12-16,6118.40185546875,,1,IHSG,Medium-Term Pace,USD
2020-12-17,6113.3818359375,,1,IHSG,Medium-Term Pace,USD
2020-12-18,6104.32421875,,1,IHSG,Medium-Term Pace,USD
2020-12-21,6165.6240234375,,1,IHSG,Medium-Term Pace,USD
2020-12-22,6023.2890625,,1,IHSG,Medium-Term Pace,USD
2020-12-23,6008.708984375,,1,IHSG,Medium-Term Pace,USD
2020-12-24,6008.708984375,,1,IHSG,Medium-Term Pace,USD
2020-12-25,6008.708984375,,1,IHSG,Medium-Term Pace,USD
2020-12-28,6093.55419921875,,1,IHSG,Medium-Term Pace,USD
2020-12-29,6036.173828125,,1,IHSG,Medium-Term Pace,USD
2020-12-30,5979.0732421875,,1,IHSG,Medium-Term Pace,USD
2020-12-31,5979.0732421875,,1,IHSG,Medium-Term Pace,USD
2021-01-01,5979.0732421875,,1,IHSG,Medium-Term Pace,USD
2021-01-04,6104.89794921875,,1,IHSG,Medium-Term Pace,USD
2021-01-05,6137.3427734375,,1,IHSG,Medium-Term Pace,USD
2021-01-06,6065.68212890625,,1,IHSG,Medium-Term Pace,USD
2021-01-07,6153.6328125,,1,IHSG,Medium-Term Pace,USD
2021-01-08,6257.8349609375,,1,IHSG,Medium-Term Pace,USD
2021-01-11,6382.93701171875,,1,IHSG,Medium-Term Pace,USD
2021-01-12,6395.6689453125,,1,IHSG,Medium-Term Pace,USD
2021-01-13,6435.205078125,,1,IHSG,Medium-Term Pace,USD
2021-01-14,6428.31494140625,,1,IHSG,Medium-Term Pace,USD
2021-01-15,6373.412109375,,1,IHSG,Medium-Term Pace,USD
2021-01-18,6389.833984375,,1,IHSG,Medium-Term Pace,USD
2021-01-19,6321.85595703125,,1,IHSG,Medium-Term Pace,USD
2021-01-20,6429.7578125,,1,IHSG,Medium-Term Pace,USD
2021-01-21,6413.89208984375,,1,IHSG,Medium-Term Pace,USD
2021-01-22,6307.126953125,,1,IHSG,Medium-Term Pace,USD
2021-01-25,6258.57177734375,,1,IHSG,Medium-Term Pace,USD
2021-01-26,6140.1708984375,,1,IHSG,Medium-Term Pace,USD
2021-01-27,6109.16796875,,1,IHSG,Medium-Term Pace,USD
2021-01-28,5979.38720703125,,1,IHSG,Medium-Term Pace,USD
2021-01-29,5862.35205078125,,1,IHSG,Medium-Term Pace,USD
2021-02-01,6067.544921875,,1,IHSG,Medium-Term Pace,USD
2021-02-02,6043.8408203125,,1,IHSG,Medium-Term Pace,USD
2021-02-03,6077.7451171875,,1,IHSG,Medium-Term Pace,USD
2021-02-04,6107.2158203125,,1,IHSG,Medium-Term Pace,USD
2021-02-05,6151.72900390625,,1,IHSG,Medium-Term Pace,USD
2021-02-08,6208.8662109375,,1,IHSG,Medium-Term Pace,USD
2021-02-09,6181.671875,,1,IHSG,Medium-Term Pace,USD
2021-02-10,6201.828125,,1,IHSG,Medium-Term Pace,USD
2021-02-11,6222.52099609375,,1,IHSG,Medium-Term Pace,USD
2021-02-12,6222.52099609375,,1,IHSG,Medium-Term Pace,USD
2021-02-15,6270.32421875,,1,IHSG,Medium-Term Pace,USD
2021-02-16,6292.39599609375,,1,IHSG,Medium-Term Pace,USD
