date,actual,predicted,train_flag,target,scenario,covariate_set
2019-08-06,960.75,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-07,976.33,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-08,990.36,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-09,991.03,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-12,985.46,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-13,976.34,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-14,986.93,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-15,983.31,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-16,980.29,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-19,984.13,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-20,982.7,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-21,971.55,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-22,972.38,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-23,975.26,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-26,967.89,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-27,979.66,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-28,980.13,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-29,981.95,,1,Kompas100,Long-Term Marathon,Unemployment
2019-08-30,995.76,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-02,986.45,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-03,977.21,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-04,976.78,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-05,986.2,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-06,988.78,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-09,989.97,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-10,992.86,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-11,1002.55,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-12,992.62,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-13,992.25,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-16,983.25,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-17,985.92,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-18,991.84,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-19,982.8,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-20,980.77,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-23,976.78,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-24,961.53,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-25,961.13,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-26,979.12,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-27,972.45,,1,Kompas100,Long-Term Marathon,Unemployment
2019-09-30,968.15,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-01,960.15,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-02,941.74,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-03,935.43,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-04,942.64,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-07,931.04,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-08,937.99,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-09,934.75,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-10,933.42,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-11,948.07,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-14,954.48,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-15,959.74,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-16,962.61,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-17,967.77,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-18,974.6,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-21,975.69,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-22,982.91,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-23,992.12,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-24,1011.46,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-25,991.31,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-28,993.58,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-29,997.85,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-30,999.01,,1,Kompas100,Long-Term Marathon,Unemployment
2019-10-31,984.84,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-01,980.09,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-04,976.17,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-05,999.76,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-06,988.01,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-07,978.36,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-08,981.69,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-11,978.47,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-12,984.22,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-13,974.88,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-14,964.58,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-15,975.37,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-18,974.22,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-19,985.9,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-20,988.33,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-21,980.32,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-22,977.46,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-25,967.76,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-26,958.82,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-27,961.19,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-28,946.01,,1,Kompas100,Long-Term Marathon,Unemployment
2019-11-29,956.82,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-02,978.26,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-03,977.77,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-04,974.13,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-05,986.36,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-06,992.52,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-09,993.24,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-10,992.11,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-11,990.12,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-12,982.23,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-13,997.65,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-16,1001.0,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-17,1008.13,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-18,1019.09,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-19,1009.5,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-20,1018.32,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-23,1021.62,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-24,1021.62,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-25,1021.62,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-26,1021.56,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-27,1022.72,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-30,1014.47,,1,Kompas100,Long-Term Marathon,Unemployment
2019-12-31,1014.47,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-01,1014.47,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-02,1274.74,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-03,1285.48,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-06,1270.71,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-07,1276.8,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-08,1264.47,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-09,1278.72,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-10,1279.42,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-13,1286.43,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-14,1294.29,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-15,1284.76,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-16,1284.8,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-17,1288.36,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-20,1277.62,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-21,1277.38,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-22,1275.39,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-23,1279.35,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-24,1279.28,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-27,1252.82,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-28,1249.45,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-29,1250.97,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-30,1234.81,,1,Kompas100,Long-Term Marathon,Unemployment
2020-01-31,1207.04,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-03,1194.96,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-04,1208.57,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-05,1222.71,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-06,1223.18,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-07,1223.63,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-10,1212.49,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-11,1212.74,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-12,1204.49,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-13,1195.12,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-14,1193.92,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-17,1193.76,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-18,1197.44,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-19,1206.58,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-20,1210.23,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-21,1196.33,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-24,1178.6,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-25,1174.43,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-26,1148.95,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-27,1114.49,,1,Kompas100,Long-Term Marathon,Unemployment
2020-02-28,1097.13,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-02,1073.77,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-03,1112.27,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-04,1146.34,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-05,1143.63,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-06,1109.21,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-09,1021.43,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-10,1043.62,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-11,1030.9,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-12,969.66,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-13,974.31,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-16,920.66,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-17,861.39,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-18,827.89,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-19,773.27,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-20,797.01,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-23,745.28,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-24,731.03,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-25,731.03,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-26,833.22,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-27,882.3,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-30,847.89,,1,Kompas100,Long-Term Marathon,Unemployment
2020-03-31,876.95,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-01,862.16,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-02,879.45,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-03,903.83,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-06,950.61,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-07,941.48,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-08,904.93,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-09,910.68,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-10,910.68,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-13,904.86,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-14,925.99,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-15,905.17,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-16,868.78,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-17,906.72,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-20,893.42,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-21,893.42,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-22,893.91,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-23,900.48,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-24,876.22,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-27,881.65,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-28,885.71,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-29,897.54,,1,Kompas100,Long-Term Marathon,Unemployment
2020-04-30,934.24,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-01,934.24,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-04,905.79,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-05,912.01,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-06,907.56,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-07,907.56,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-08,905.23,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-11,913.01,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-12,900.2,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-13,891.96,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-14,879.09,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-15,877.5,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-18,879.11,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-19,886.47,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-20,886.74,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-21,886.74,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-22,886.74,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-25,886.74,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-26,909.09,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-27,912.99,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-28,931.07,,1,Kompas100,Long-Term Marathon,Unemployment
2020-05-29,943.57,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-01,943.57,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-02,969.14,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-03,994.53,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-04,988.39,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-05,993.63,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-08,1021.79,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-09,1009.46,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-10,982.94,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-11,967.36,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-12,972.71,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-15,957.28,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-16,999.08,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-17,998.3,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-18,981.49,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-19,985.74,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-22,980.92,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-23,973.13,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-24,991.23,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-25,976.85,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-26,975.66,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-29,975.34,,1,Kompas100,Long-Term Marathon,Unemployment
2020-06-30,972.91,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-01,976.15,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-02,989.67,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-03,991.42,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-06,995.79,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-07,996.69,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-08,1020.33,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-09,1012.26,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-10,1007.73,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-13,1017.06,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-14,1021.87,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-15,1020.72,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-16,1028.86,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-17,1023.42,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-20,1016.67,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-21,1031.22,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-22,1029.54,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-23,1037.34,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-24,1020.38,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-27,1028.24,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-28,1027.02,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-29,1025.76,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-30,1034.5,,1,Kompas100,Long-Term Marathon,Unemployment
2020-07-31,1034.5,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-03,1000.47,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-04,1018.49,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-05,1032.14,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-06,1044.46,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-07,1036.4,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-10,1037.96,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-11,1045.73,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-12,1057.79,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-13,1059.8,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-14,1063.06,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-17,1063.06,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-18,1074.98,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-19,1070.11,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-20,1070.11,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-21,1070.11,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-24,1069.51,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-25,1083.94,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-26,1082.49,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-27,1089.11,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-28,1082.16,,1,Kompas100,Long-Term Marathon,Unemployment
2020-08-31,1055.41,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-01,1075.65,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-02,1074.48,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-03,1066.35,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-04,1057.25,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-07,1055.67,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-08,1057.51,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-09,1032.93,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-10,972.76,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-11,1000.0,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-14,1031.92,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-15,1012.83,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-16,1001.95,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-17,994.17,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-18,996.6,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-21,981.64,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-22,966.07,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-23,962.89,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-24,945.16,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-25,971.12,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-28,960.44,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-29,953.07,,1,Kompas100,Long-Term Marathon,Unemployment
2020-09-30,949.98,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-01,976.07,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-02,965.77,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-05,974.61,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-06,985.77,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-07,988.07,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-08,998.17,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-09,1002.67,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-12,1013.06,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-13,1024.46,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-14,1037.41,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-15,1019.76,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-16,1019.44,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-19,1025.81,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-20,1020.57,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-21,1019.47,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-22,1019.5,,1,Kompas100,Long-Term Marathon,Unemployment
2020-10-23,1022.34,,1,Kompas100,Long-Term Marathon,Unemployment
